,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
59,6,Opti_zone_depot,notinplace,50.829,10,2,83,9
60,7,triangle_rose,inplace,42.824,11,1,92,0
61,7,triangle_jaune,inplace,42.824,11,1,92,1
62,7,tri_purple,inplace,43.224,11,1,92,2
63,7,square_green,inplace,43.226,11,1,92,3
64,7,square_green_2,inplace,43.226,11,1,92,4
65,7,square_green_3,inplace,43.226,11,1,92,5
66,7,square_green_4,inplace,43.226,11,1,92,6
67,7,triangle_rouge,inplace,43.824,11,1,92,7
68,7,para_blue,inplace,44.024,11,1,92,8
69,7,para_180,inplace,44.024,11,1,92,9
70,7,Opti_zone_depot,notinplace,48.228,11,1,92,10
71,8,triangle_orange,inplace,44.42700000000001,6,6,50,0
72,8,square_green,inplace,46.024,6,6,50,1
73,8,square_green_2,inplace,46.024,6,6,50,2
74,8,square_green_3,inplace,46.024,6,6,50,3
75,8,square_green_4,inplace,46.024,6,6,50,4
76,8,Opti_zone_depot,notinplace,50.828,6,6,50,5
77,9,triangle_orange,inplace,44.426,8,4,67,0
78,9,square_green,inplace,46.024,8,4,67,1
79,9,square_green_2,inplace,46.024,8,4,67,2
80,9,square_green_3,inplace,46.024,8,4,67,3
81,9,square_green_4,inplace,46.024,8,4,67,4
82,9,triangle_jaune,inplace,46.624,8,4,67,5
83,9,triangle_rouge,inplace,48.024,8,4,67,6
84,9,Opti_zone_depot,notinplace,52.229,8,4,67,7
85,10,triangle_jaune,inplace,45.024,7,5,58,0
86,10,tri_purple,inplace,45.024,7,5,58,1
87,10,triangle_rouge,inplace,45.625,7,5,58,2
88,10,para_blue,inplace,46.024,7,5,58,3
89,10,para_180,inplace,46.024,7,5,58,4
90,10,triangle_orange,inplace,46.025000000000006,7,5,58,5
91,10,Opti_zone_depot,notinplace,52.028000000000006,7,5,58,6
92,11,square_green,inplace,44.226,8,4,67,0
93,11,square_green_2,inplace,44.226,8,4,67,1
94,11,square_green_3,inplace,44.226,8,4,67,2
95,11,square_green_4,inplace,44.226,8,4,67,3
96,11,tri_purple,inplace,44.625,8,4,67,4
97,11,triangle_rose,inplace,45.624,8,4,67,5
98,11,triangle_rouge,inplace,48.024,8,4,67,6
99,11,Opti_zone_depot,notinplace,50.429,8,4,67,7
100,12,triangle_orange,inplace,45.425,8,4,67,0
101,12,triangle_jaune,inplace,46.026,8,4,67,1
102,12,triangle_rouge,inplace,46.425,8,4,67,2
103,12,square_green,inplace,47.025000000000006,8,4,67,3
104,12,square_green_2,inplace,47.025000000000006,8,4,67,4
105,12,square_green_3,inplace,47.025000000000006,8,4,67,5
106,12,square_green_4,inplace,47.025000000000006,8,4,67,6
107,12,Opti_zone_depot,notinplace,52.429,8,4,67,7
108,13,para_blue,inplace,43.225,9,3,75,0
109,13,para_180,inplace,43.225,9,3,75,1
110,13,square_green,inplace,43.425,9,3,75,2
111,13,square_green_2,inplace,43.425,9,3,75,3
112,13,square_green_3,inplace,43.425,9,3,75,4
113,13,square_green_4,inplace,43.425,9,3,75,5
114,13,triangle_jaune,inplace,44.025000000000006,9,3,75,6
115,13,triangle_orange,inplace,46.426,9,3,75,7
116,13,Opti_zone_depot,notinplace,49.228,9,3,75,8
117,14,triangle_orange,inplace,44.625,6,6,50,0
118,14,para_blue,inplace,44.824,6,6,50,1
119,14,para_180,inplace,44.824,6,6,50,2
120,14,tri_purple,inplace,45.024,6,6,50,3
121,14,triangle_rouge,inplace,45.825,6,6,50,4
122,14,Opti_zone_depot,notinplace,49.828,6,6,50,5
123,15,triangle_rouge,inplace,44.624,9,3,75,0
124,15,triangle_orange,inplace,45.024,9,3,75,1
125,15,square_green,inplace,45.42400000000001,9,3,75,2
126,15,square_green_2,inplace,45.42400000000001,9,3,75,3
127,15,square_green_3,inplace,45.42400000000001,9,3,75,4
128,15,square_green_4,inplace,45.42400000000001,9,3,75,5
129,15,para_blue,inplace,45.824,9,3,75,6
130,15,para_180,inplace,45.824,9,3,75,7
131,15,Opti_zone_depot,notinplace,51.428,9,3,75,8
132,16,para_blue,inplace,42.426,10,2,83,0
133,16,para_180,inplace,42.426,10,2,83,1
134,16,triangle_jaune,inplace,43.024,10,2,83,2
135,16,triangle_rose,inplace,43.025000000000006,10,2,83,3
136,16,triangle_orange,inplace,44.42400000000001,10,2,83,4
137,16,square_green,inplace,46.024,10,2,83,5
138,16,square_green_2,inplace,46.024,10,2,83,6
139,16,square_green_3,inplace,46.024,10,2,83,7
140,16,square_green_4,inplace,46.024,10,2,83,8
141,16,Opti_zone_depot,notinplace,49.828,10,2,83,9
142,17,para_blue,inplace,43.825,7,5,58,0
143,17,para_180,inplace,43.825,7,5,58,1
144,17,triangle_orange,inplace,44.224,7,5,58,2
145,17,triangle_rouge,inplace,44.824,7,5,58,3
146,17,triangle_rose,inplace,45.224,7,5,58,4
147,17,triangle_jaune,inplace,46.024,7,5,58,5
148,17,Opti_zone_depot,notinplace,51.028000000000006,7,5,58,6
149,18,triangle_rose,inplace,45.024,6,6,50,0
150,18,para_blue,inplace,45.024,6,6,50,1
151,18,para_180,inplace,45.024,6,6,50,2
152,18,triangle_jaune,inplace,46.224,6,6,50,3
153,18,triangle_orange,inplace,46.225,6,6,50,4
154,18,Opti_zone_depot,notinplace,52.628,6,6,50,5
155,19,square_green,inplace,44.825,7,5,58,0
156,19,square_green_2,inplace,44.825,7,5,58,1
157,19,square_green_3,inplace,44.825,7,5,58,2
158,19,square_green_4,inplace,44.825,7,5,58,3
159,19,tri_purple,inplace,45.824,7,5,58,4
160,19,triangle_jaune,inplace,46.624,7,5,58,5
161,19,Opti_zone_depot,notinplace,51.028000000000006,7,5,58,6
162,20,square_green,inplace,43.225,9,3,75,0
163,20,square_green_2,inplace,43.225,9,3,75,1
164,20,square_green_3,inplace,43.225,9,3,75,2
165,20,square_green_4,inplace,43.225,9,3,75,3
166,20,triangle_jaune,inplace,44.425,9,3,75,4
167,20,para_blue,inplace,44.626000000000005,9,3,75,5
168,20,para_180,inplace,44.626000000000005,9,3,75,6
169,20,triangle_rose,inplace,44.825,9,3,75,7
170,20,Opti_zone_depot,notinplace,51.23,9,3,75,8
171,21,triangle_rose,inplace,45.42400000000001,2,10,17,0
172,21,Opti_zone_depot,notinplace,52.228,2,10,17,1
173,22,triangle_jaune,inplace,44.025000000000006,9,3,75,0
174,22,tri_purple,inplace,44.825,9,3,75,1
175,22,triangle_rose,inplace,45.825,9,3,75,2
176,22,triangle_orange,inplace,46.625,9,3,75,3
177,22,square_green,inplace,47.42400000000001,9,3,75,4
178,22,square_green_2,inplace,47.42400000000001,9,3,75,5
179,22,square_green_3,inplace,47.42400000000001,9,3,75,6
180,22,square_green_4,inplace,47.42400000000001,9,3,75,7
181,22,Opti_zone_depot,notinplace,51.429,9,3,75,8
182,23,para_blue,inplace,44.024,8,4,67,0
183,23,para_180,inplace,44.024,8,4,67,1
184,23,triangle_rouge,inplace,44.224,8,4,67,2
185,23,triangle_orange,inplace,44.425,8,4,67,3
186,23,tri_purple,inplace,45.026,8,4,67,4
187,23,triangle_rose,inplace,45.42400000000001,8,4,67,5
188,23,triangle_jaune,inplace,45.824,8,4,67,6
189,23,Opti_zone_depot,notinplace,51.428,8,4,67,7
190,24,triangle_orange,inplace,43.624,11,1,92,0
191,24,square_green,inplace,43.825,11,1,92,1
192,24,square_green_2,inplace,43.825,11,1,92,2
193,24,square_green_3,inplace,43.825,11,1,92,3
194,24,square_green_4,inplace,43.825,11,1,92,4
195,24,tri_purple,inplace,44.224,11,1,92,5
196,24,triangle_rose,inplace,44.825,11,1,92,6
197,24,triangle_rouge,inplace,45.025000000000006,11,1,92,7
198,24,para_blue,inplace,45.82600000000001,11,1,92,8
199,24,para_180,inplace,45.82600000000001,11,1,92,9
200,24,Opti_zone_depot,notinplace,50.229,11,1,92,10
201,25,triangle_jaune,inplace,45.224,10,2,83,0
202,25,para_blue,inplace,46.225,10,2,83,1
203,25,para_180,inplace,46.225,10,2,83,2
204,25,square_green,inplace,46.42400000000001,10,2,83,3
205,25,square_green_2,inplace,46.42400000000001,10,2,83,4
206,25,square_green_3,inplace,46.42400000000001,10,2,83,5
207,25,square_green_4,inplace,46.42400000000001,10,2,83,6
208,25,tri_purple,inplace,46.624,10,2,83,7
209,25,triangle_rouge,inplace,46.824,10,2,83,8
210,25,Opti_zone_depot,notinplace,51.829,10,2,83,9
211,26,square_green,inplace,45.024,9,3,75,0
212,26,square_green_2,inplace,45.024,9,3,75,1
213,26,square_green_3,inplace,45.024,9,3,75,2
214,26,square_green_4,inplace,45.024,9,3,75,3
215,26,triangle_jaune,inplace,45.025000000000006,9,3,75,4
216,26,para_blue,inplace,45.824,9,3,75,5
217,26,para_180,inplace,45.824,9,3,75,6
218,26,triangle_rouge,inplace,46.226,9,3,75,7
219,26,Opti_zone_depot,notinplace,50.828,9,3,75,8
220,27,triangle_orange,inplace,43.42400000000001,11,1,92,0
221,27,triangle_rouge,inplace,43.426,11,1,92,1
222,27,triangle_jaune,inplace,43.825,11,1,92,2
223,27,tri_purple,inplace,44.624,11,1,92,3
224,27,para_blue,inplace,45.624,11,1,92,4
225,27,para_180,inplace,45.624,11,1,92,5
226,27,square_green,inplace,45.824,11,1,92,6
227,27,square_green_2,inplace,45.824,11,1,92,7
228,27,square_green_3,inplace,45.824,11,1,92,8
229,27,square_green_4,inplace,45.824,11,1,92,9
230,27,Opti_zone_depot,notinplace,49.628,11,1,92,10
231,28,triangle_orange,inplace,43.624,10,2,83,0
232,28,tri_purple,inplace,44.224,10,2,83,1
233,28,triangle_jaune,inplace,44.225,10,2,83,2
234,28,square_green,inplace,44.42400000000001,10,2,83,3
235,28,square_green_2,inplace,44.42400000000001,10,2,83,4
236,28,square_green_3,inplace,44.42400000000001,10,2,83,5
237,28,square_green_4,inplace,44.42400000000001,10,2,83,6
238,28,para_blue,inplace,44.624,10,2,83,7
239,28,para_180,inplace,44.624,10,2,83,8
240,28,Opti_zone_depot,notinplace,50.028000000000006,10,2,83,9
241,29,square_green,inplace,45.224,7,5,58,0
242,29,square_green_2,inplace,45.224,7,5,58,1
243,29,square_green_3,inplace,45.224,7,5,58,2
244,29,square_green_4,inplace,45.224,7,5,58,3
245,29,triangle_rouge,inplace,45.624,7,5,58,4
246,29,triangle_orange,inplace,46.425,7,5,58,5
247,29,Opti_zone_depot,notinplace,51.628,7,5,58,6
248,30,para_blue,inplace,43.624,10,2,83,0
249,30,para_180,inplace,43.624,10,2,83,1
250,30,square_green,inplace,44.025000000000006,10,2,83,2
251,30,square_green_2,inplace,44.025000000000006,10,2,83,3
252,30,square_green_3,inplace,44.025000000000006,10,2,83,4
253,30,square_green_4,inplace,44.025000000000006,10,2,83,5
254,30,triangle_orange,inplace,44.627,10,2,83,6
255,30,tri_purple,inplace,46.624,10,2,83,7
256,30,triangle_jaune,inplace,47.224,10,2,83,8
257,30,Opti_zone_depot,notinplace,50.029,10,2,83,9
258,31,triangle_rose,inplace,44.42400000000001,9,3,75,0
259,31,triangle_orange,inplace,44.624,9,3,75,1
260,31,triangle_rouge,inplace,44.824,9,3,75,2
261,31,square_green,inplace,45.224,9,3,75,3
262,31,square_green_2,inplace,45.224,9,3,75,4
263,31,square_green_3,inplace,45.224,9,3,75,5
264,31,square_green_4,inplace,45.224,9,3,75,6
265,31,tri_purple,inplace,45.625,9,3,75,7
266,31,Opti_zone_depot,notinplace,51.228,9,3,75,8
267,32,para_blue,inplace,44.625,5,7,42,0
268,32,para_180,inplace,44.625,5,7,42,1
269,32,triangle_rouge,inplace,45.024,5,7,42,2
270,32,tri_purple,inplace,47.024,5,7,42,3
271,32,Opti_zone_depot,notinplace,52.028000000000006,5,7,42,4
272,33,triangle_orange,inplace,43.824,5,7,42,0
273,33,tri_purple,inplace,45.224,5,7,42,1
274,33,triangle_rouge,inplace,45.827,5,7,42,2
275,33,triangle_rose,inplace,46.42400000000001,5,7,42,3
276,33,Opti_zone_depot,notinplace,50.428,5,7,42,4
277,34,triangle_rouge,inplace,43.024,11,1,92,0
278,34,triangle_jaune,inplace,43.224,11,1,92,1
279,34,triangle_rose,inplace,43.226,11,1,92,2
280,34,para_blue,inplace,43.824,11,1,92,3
281,34,para_180,inplace,43.824,11,1,92,4
282,34,square_green,inplace,45.42400000000001,11,1,92,5
283,34,tri_purple,inplace,45.42400000000001,11,1,92,6
284,34,square_green_2,inplace,45.42400000000001,11,1,92,7
285,34,square_green_3,inplace,45.42400000000001,11,1,92,8
286,34,square_green_4,inplace,45.42400000000001,11,1,92,9
287,34,Opti_zone_depot,notinplace,50.228,11,1,92,10
288,35,triangle_jaune,inplace,44.224,7,5,58,0
289,35,triangle_rose,inplace,44.825,7,5,58,1
290,35,para_blue,inplace,45.625,7,5,58,2
291,35,tri_purple,inplace,45.625,7,5,58,3
292,35,para_180,inplace,45.625,7,5,58,4
293,35,triangle_orange,inplace,46.224,7,5,58,5
294,35,Opti_zone_depot,notinplace,51.228,7,5,58,6
295,36,square_green,inplace,44.625,8,4,67,0
296,36,square_green_2,inplace,44.625,8,4,67,1
297,36,square_green_3,inplace,44.625,8,4,67,2
298,36,square_green_4,inplace,44.625,8,4,67,3
299,36,para_blue,inplace,45.824,8,4,67,4
300,36,para_180,inplace,45.824,8,4,67,5
301,36,triangle_orange,inplace,47.225,8,4,67,6
302,36,Opti_zone_depot,notinplace,50.628,8,4,67,7
303,37,triangle_rose,inplace,44.026,3,9,25,0
304,37,triangle_jaune,inplace,44.425,3,9,25,1
305,37,Opti_zone_depot,notinplace,50.629000000000005,3,9,25,2
306,38,square_green,inplace,44.225,10,2,83,0
307,38,square_green_2,inplace,44.225,10,2,83,1
308,38,square_green_3,inplace,44.225,10,2,83,2
309,38,square_green_4,inplace,44.225,10,2,83,3
310,38,triangle_rose,inplace,44.42400000000001,10,2,83,4
311,38,para_blue,inplace,44.824,10,2,83,5
312,38,tri_purple,inplace,44.824,10,2,83,6
313,38,para_180,inplace,44.824,10,2,83,7
314,38,triangle_rouge,inplace,46.425,10,2,83,8
315,38,Opti_zone_depot,notinplace,51.628,10,2,83,9
316,39,para_blue,inplace,44.42400000000001,4,8,33,0
317,39,para_180,inplace,44.42400000000001,4,8,33,1
318,39,triangle_rose,inplace,46.025000000000006,4,8,33,2
319,39,Opti_zone_depot,notinplace,52.028000000000006,4,8,33,3
320,40,square_green,inplace,44.624,9,3,75,0
321,40,square_green_2,inplace,44.624,9,3,75,1
322,40,square_green_3,inplace,44.624,9,3,75,2
323,40,square_green_4,inplace,44.624,9,3,75,3
324,40,triangle_rose,inplace,44.824,9,3,75,4
325,40,para_blue,inplace,44.824,9,3,75,5
326,40,para_180,inplace,44.824,9,3,75,6
327,40,tri_purple,inplace,45.225,9,3,75,7
328,40,Opti_zone_depot,notinplace,52.228,9,3,75,8
329,41,triangle_rose,inplace,45.628,7,5,58,0
330,41,para_blue,inplace,45.824,7,5,58,1
331,41,tri_purple,inplace,45.824,7,5,58,2
332,41,para_180,inplace,45.824,7,5,58,3
333,41,triangle_rouge,inplace,46.626000000000005,7,5,58,4
334,41,triangle_orange,inplace,48.026,7,5,58,5
335,41,Opti_zone_depot,notinplace,51.428,7,5,58,6
336,42,triangle_orange,inplace,44.225,6,6,50,0
337,42,triangle_rose,inplace,44.824,6,6,50,1
338,42,triangle_jaune,inplace,45.026,6,6,50,2
339,42,tri_purple,inplace,45.42400000000001,6,6,50,3
340,42,triangle_rouge,inplace,45.624,6,6,50,4
341,42,Opti_zone_depot,notinplace,50.028000000000006,6,6,50,5
342,43,triangle_orange,inplace,45.626000000000005,7,5,58,0
343,43,square_green,inplace,45.824,7,5,58,1
344,43,square_green_2,inplace,45.824,7,5,58,2
345,43,square_green_3,inplace,45.824,7,5,58,3
346,43,square_green_4,inplace,45.824,7,5,58,4
347,43,triangle_rose,inplace,46.42400000000001,7,5,58,5
348,43,Opti_zone_depot,notinplace,52.228,7,5,58,6
349,44,triangle_rouge,inplace,44.824,7,5,58,0
350,44,triangle_rose,inplace,44.825,7,5,58,1
351,44,square_green,inplace,45.42400000000001,7,5,58,2
352,44,square_green_2,inplace,45.42400000000001,7,5,58,3
353,44,square_green_3,inplace,45.42400000000001,7,5,58,4
354,44,square_green_4,inplace,45.42400000000001,7,5,58,5
355,44,Opti_zone_depot,notinplace,50.628,7,5,58,6
356,45,triangle_rouge,inplace,44.82600000000001,8,4,67,0
357,45,triangle_orange,inplace,45.425,8,4,67,1
358,45,square_green,inplace,46.224,8,4,67,2
359,45,square_green_2,inplace,46.224,8,4,67,3
360,45,square_green_3,inplace,46.224,8,4,67,4
361,45,square_green_4,inplace,46.224,8,4,67,5
362,45,tri_purple,inplace,47.224,8,4,67,6
363,45,Opti_zone_depot,notinplace,52.428,8,4,67,7
364,46,triangle_jaune,inplace,44.624,7,5,58,0
365,46,triangle_rose,inplace,45.425,7,5,58,1
366,46,para_blue,inplace,46.024,7,5,58,2
367,46,para_180,inplace,46.024,7,5,58,3
368,46,triangle_orange,inplace,46.025000000000006,7,5,58,4
369,46,triangle_rouge,inplace,46.425,7,5,58,5
370,46,Opti_zone_depot,notinplace,51.429,7,5,58,6
371,47,triangle_jaune,inplace,44.425,4,8,33,0
372,47,triangle_orange,inplace,45.824,4,8,33,1
373,47,triangle_rouge,inplace,47.42400000000001,4,8,33,2
374,47,Opti_zone_depot,notinplace,50.428,4,8,33,3
375,48,Opti_zone_depot,notinplace,28.416,10,2,83,0
376,48,tri_purple,inplace,42.024,10,2,83,1
377,48,triangle_rose,inplace,43.225,10,2,83,2
378,48,square_green,inplace,43.827,10,2,83,3
379,48,square_green_2,inplace,43.827,10,2,83,4
380,48,square_green_3,inplace,43.827,10,2,83,5
381,48,square_green_4,inplace,43.827,10,2,83,6
382,48,triangle_jaune,inplace,44.224,10,2,83,7
383,48,triangle_orange,inplace,45.426,10,2,83,8
384,48,triangle_rouge,inplace,46.024,10,2,83,9
385,49,square_green,inplace,43.825,11,1,92,0
386,49,square_green_2,inplace,43.825,11,1,92,1
387,49,square_green_3,inplace,43.825,11,1,92,2
388,49,square_green_4,inplace,43.825,11,1,92,3
389,49,triangle_rose,inplace,44.624,11,1,92,4
390,49,tri_purple,inplace,45.224,11,1,92,5
391,49,triangle_jaune,inplace,45.824,11,1,92,6
392,49,triangle_rouge,inplace,46.024,11,1,92,7
393,49,para_blue,inplace,46.42400000000001,11,1,92,8
394,49,para_180,inplace,46.42400000000001,11,1,92,9
395,49,Opti_zone_depot,notinplace,50.229,11,1,92,10
396,50,square_green,inplace,43.224,9,3,75,0
397,50,square_green_2,inplace,43.224,9,3,75,1
398,50,square_green_3,inplace,43.224,9,3,75,2
399,50,square_green_4,inplace,43.224,9,3,75,3
400,50,triangle_jaune,inplace,43.625,9,3,75,4
401,50,triangle_rose,inplace,44.024,9,3,75,5
402,50,para_blue,inplace,44.024,9,3,75,6
403,50,para_180,inplace,44.024,9,3,75,7
404,50,Opti_zone_depot,notinplace,50.028000000000006,9,3,75,8
405,51,para_blue,inplace,44.42400000000001,9,3,75,0
406,51,para_180,inplace,44.42400000000001,9,3,75,1
407,51,triangle_orange,inplace,45.024,9,3,75,2
408,51,triangle_rouge,inplace,45.025000000000006,9,3,75,3
409,51,square_green,inplace,46.42400000000001,9,3,75,4
410,51,square_green_2,inplace,46.42400000000001,9,3,75,5
411,51,square_green_3,inplace,46.42400000000001,9,3,75,6
412,51,square_green_4,inplace,46.42400000000001,9,3,75,7
413,51,Opti_zone_depot,notinplace,50.428,9,3,75,8
414,52,square_green,inplace,44.824,6,6,50,0
415,52,square_green_2,inplace,44.824,6,6,50,1
416,52,square_green_3,inplace,44.824,6,6,50,2
417,52,square_green_4,inplace,44.824,6,6,50,3
418,52,tri_purple,inplace,46.825,6,6,50,4
419,52,Opti_zone_depot,notinplace,51.229,6,6,50,5
420,53,triangle_rose,inplace,45.624,10,2,83,0
421,53,para_blue,inplace,45.624,10,2,83,1
422,53,para_180,inplace,45.624,10,2,83,2
423,53,triangle_orange,inplace,45.825,10,2,83,3
424,53,triangle_rouge,inplace,46.425,10,2,83,4
425,53,square_green,inplace,46.825,10,2,83,5
426,53,square_green_2,inplace,46.825,10,2,83,6
427,53,square_green_3,inplace,46.825,10,2,83,7
428,53,square_green_4,inplace,46.825,10,2,83,8
429,53,Opti_zone_depot,notinplace,52.229,10,2,83,9
430,54,triangle_orange,inplace,45.225,7,5,58,0
431,54,triangle_jaune,inplace,45.425,7,5,58,1
432,54,square_green,inplace,46.42400000000001,7,5,58,2
433,54,square_green_2,inplace,46.42400000000001,7,5,58,3
434,54,square_green_3,inplace,46.42400000000001,7,5,58,4
435,54,square_green_4,inplace,46.42400000000001,7,5,58,5
436,54,Opti_zone_depot,notinplace,50.829,7,5,58,6
437,55,triangle_orange,inplace,43.025000000000006,11,1,92,0
438,55,triangle_rose,inplace,43.824,11,1,92,1
439,55,para_blue,inplace,43.824,11,1,92,2
440,55,para_180,inplace,43.824,11,1,92,3
441,55,tri_purple,inplace,44.224,11,1,92,4
442,55,triangle_jaune,inplace,44.425,11,1,92,5
443,55,square_green,inplace,44.824,11,1,92,6
444,55,square_green_2,inplace,44.824,11,1,92,7
445,55,square_green_3,inplace,44.824,11,1,92,8
446,55,square_green_4,inplace,44.824,11,1,92,9
447,55,Opti_zone_depot,notinplace,50.028000000000006,11,1,92,10
448,56,triangle_rouge,inplace,43.024,4,8,33,0
449,56,triangle_jaune,inplace,43.425,4,8,33,1
450,56,tri_purple,inplace,44.825,4,8,33,2
451,56,Opti_zone_depot,notinplace,49.83,4,8,33,3
452,57,square_green,inplace,44.624,8,4,67,0
453,57,square_green_2,inplace,44.624,8,4,67,1
454,57,square_green_3,inplace,44.624,8,4,67,2
455,57,square_green_4,inplace,44.624,8,4,67,3
456,57,triangle_jaune,inplace,45.024,8,4,67,4
457,57,triangle_orange,inplace,45.824,8,4,67,5
458,57,tri_purple,inplace,48.824,8,4,67,6
459,57,Opti_zone_depot,notinplace,50.828,8,4,67,7
460,58,triangle_rose,inplace,44.624,6,6,50,0
461,58,para_blue,inplace,44.824,6,6,50,1
462,58,para_180,inplace,44.824,6,6,50,2
463,58,tri_purple,inplace,45.024,6,6,50,3
464,58,triangle_rouge,inplace,45.624,6,6,50,4
465,58,Opti_zone_depot,notinplace,52.229,6,6,50,5
466,59,para_blue,inplace,42.824,6,6,50,0
467,59,para_180,inplace,42.824,6,6,50,1
468,59,triangle_orange,inplace,43.825,6,6,50,2
469,59,tri_purple,inplace,44.025000000000006,6,6,50,3
470,59,triangle_jaune,inplace,44.426,6,6,50,4
471,59,Opti_zone_depot,notinplace,50.028000000000006,6,6,50,5
472,60,para_blue,inplace,44.224,7,5,58,0
473,60,para_180,inplace,44.224,7,5,58,1
474,60,triangle_rouge,inplace,45.024,7,5,58,2
475,60,triangle_orange,inplace,45.624,7,5,58,3
476,60,tri_purple,inplace,46.426,7,5,58,4
477,60,triangle_jaune,inplace,46.626000000000005,7,5,58,5
478,60,Opti_zone_depot,notinplace,50.829,7,5,58,6
479,61,triangle_orange,inplace,43.224,8,4,67,0
480,61,triangle_jaune,inplace,44.82600000000001,8,4,67,1
481,61,triangle_rose,inplace,45.024,8,4,67,2
482,61,square_green,inplace,45.426,8,4,67,3
483,61,square_green_2,inplace,45.426,8,4,67,4
484,61,square_green_3,inplace,45.426,8,4,67,5
485,61,square_green_4,inplace,45.426,8,4,67,6
486,61,Opti_zone_depot,notinplace,50.028000000000006,8,4,67,7
487,62,triangle_jaune,inplace,44.025000000000006,11,1,92,0
488,62,triangle_rouge,inplace,44.225,11,1,92,1
489,62,triangle_rose,inplace,44.426,11,1,92,2
490,62,para_blue,inplace,45.024,11,1,92,3
491,62,para_180,inplace,45.024,11,1,92,4
492,62,square_green,inplace,45.225,11,1,92,5
493,62,square_green_2,inplace,45.225,11,1,92,6
494,62,square_green_3,inplace,45.225,11,1,92,7
495,62,square_green_4,inplace,45.225,11,1,92,8
496,62,tri_purple,inplace,46.824,11,1,92,9
497,62,Opti_zone_depot,notinplace,49.628,11,1,92,10
498,63,triangle_rose,inplace,44.024,4,8,33,0
499,63,tri_purple,inplace,44.025000000000006,4,8,33,1
500,63,triangle_orange,inplace,44.425,4,8,33,2
501,63,Opti_zone_depot,notinplace,50.628,4,8,33,3
502,64,Opti_zone_depot,notinplace,37.22,6,6,50,0
503,64,triangle_orange,inplace,43.824,6,6,50,1
