,best_time_inplace,best_time_not_implace
316,40.025,45.228
317,38.824,44.628
318,37.024,45.028
319,39.424,46.029
320,39.425,45.029
321,38.624,43.829
322,38.424,44.228
323,38.424,44.228
324,41.224,46.028
325,38.824,44.03
326,40.024,45.028
327,39.024,45.428
328,38.825,45.429
329,40.024,46.03
330,38.824,45.628
331,39.224,43.229
332,39.625,46.428
333,38.825,44.228
334,38.624,44.428
335,38.024,45.428
336,39.824,45.428
337,41.624,46.028
338,39.024,44.229
339,39.824,44.628
340,39.624,45.628
341,39.624,46.628
342,38.824,45.228
343,39.824,45.03
344,40.624,46.429
345,40.82599999999999,46.23
346,39.426,44.428
347,38.624,43.629000000000005
348,40.225,45.628
349,39.424,46.228
350,39.424,45.628
351,41.024,46.028
352,39.424,45.629000000000005
353,39.624,45.229
354,41.224,46.628
355,39.624,45.429
356,40.225,47.028
357,38.825,45.228
358,40.624,45.628
359,38.825,45.428
360,39.825,44.628
361,38.224,44.028
362,39.424,45.428
363,40.424,47.229
364,39.024,44.228
365,40.025,46.028
366,42.225,45.828
367,40.025,45.628
368,40.024,45.229
369,39.824,45.029
370,38.824,43.629000000000005
371,39.424,46.029
372,38.224,44.428
373,39.624,45.028
374,40.025,45.228
375,38.824,44.028
376,39.024,45.429
377,39.824,44.629000000000005
378,38.624,44.228
379,38.624,44.628
380,38.424,43.828
381,39.625,46.429
382,39.824,46.628
383,38.824,43.828
384,38.825,44.231
385,39.224,44.629000000000005
386,39.224,45.829
387,38.824,44.228
388,39.824,45.028
389,38.424,45.828
390,38.024,43.23
391,38.026,44.828
392,38.824,44.028
393,39.224,44.228
394,39.424,45.428
395,39.025,45.628
396,41.024,46.229
397,41.424,45.628
398,38.624,43.628
399,39.624,46.029
400,38.225,44.028
401,40.026,45.431
402,39.224,44.828
403,38.225,44.83
404,37.425,43.229
405,39.025,45.229
406,38.624,45.228
407,40.824,46.029
408,40.224,46.228
409,39.425,45.429
410,38.624,45.029
411,39.224,44.828
412,38.624,45.428
413,39.024,44.828
414,39.424,45.429
415,39.224,46.828
416,37.624,43.828
417,38.624,45.028
418,39.825,45.229
419,40.824,45.829
420,39.225,44.828
421,40.625,44.43
422,39.025,44.228
423,39.824,46.228
424,38.024,44.83
425,39.624,45.031
426,38.825,43.428
427,40.424,46.028
428,40.424,46.228
429,40.625,46.228
430,39.425,46.628
431,40.025,45.629000000000005
432,39.224,44.628
433,39.224,44.229
434,38.825,44.228
435,39.024,43.83
436,39.024,45.228
437,38.225,43.629000000000005
438,40.824,46.829
439,39.225,45.028
440,39.024,45.029
441,39.025,45.829
442,39.624,45.228
443,39.625,45.028
444,38.425,45.828
445,38.424,44.028
446,38.624,45.63
447,39.624,46.628
448,40.024,45.428
449,38.024,45.029
450,38.224,44.031
451,39.624,44.428
452,39.024,44.428
453,39.225,44.629000000000005
454,37.824,43.228
455,39.426,43.831
456,40.224,47.228
457,40.027,45.628
458,38.824,43.029
459,40.024,45.628
460,41.225,46.829
461,38.425,44.63
462,40.024,45.229
463,40.024,46.029
464,38.625,44.828
465,40.024,44.829
466,40.224,46.629000000000005
467,38.82599999999999,44.23
468,40.824,45.028
469,39.424,44.428
470,39.425,44.228
471,38.824,45.228
472,39.424,45.229
473,38.624,45.029
474,40.824,46.429
475,38.026,44.228
476,38.825,44.229
477,39.824,45.828
478,39.824,46.23
479,40.025,44.63
480,39.024,44.228
481,39.824,45.228
482,39.424,44.63
483,40.224,45.228
484,40.024,45.229
485,40.024,45.429
486,39.424,45.429
487,39.825,45.428
488,40.224,47.429
489,39.424,44.829
490,39.824,44.229
491,38.024,44.428
492,40.224,45.228
