,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
141,8,Opti_zone_depot_7,notinplace,44.628,13,8,62,10
142,8,Opti_zone_depot_8,notinplace,44.628,13,8,62,11
143,8,Opti_zone_depot_9,notinplace,44.628,13,8,62,12
144,9,triangle_jaune,inplace,39.824,13,8,62,0
145,9,para_blue,inplace,42.824,13,8,62,1
146,9,para_180,inplace,42.824,13,8,62,2
147,9,Opti_zone_depot_0,notinplace,46.428,13,8,62,3
148,9,Opti_zone_depot_1,notinplace,46.428,13,8,62,4
149,9,Opti_zone_depot_2,notinplace,46.428,13,8,62,5
150,9,Opti_zone_depot_3,notinplace,46.428,13,8,62,6
151,9,Opti_zone_depot_4,notinplace,46.428,13,8,62,7
152,9,Opti_zone_depot_5,notinplace,46.428,13,8,62,8
153,9,Opti_zone_depot_6,notinplace,46.428,13,8,62,9
154,9,Opti_zone_depot_7,notinplace,46.428,13,8,62,10
155,9,Opti_zone_depot_8,notinplace,46.428,13,8,62,11
156,9,Opti_zone_depot_9,notinplace,46.428,13,8,62,12
157,10,triangle_orange,inplace,39.424,14,7,67,0
158,10,tri_purple,inplace,39.625,14,7,67,1
159,10,triangle_rouge,inplace,40.024,14,7,67,2
160,10,triangle_jaune,inplace,40.824,14,7,67,3
161,10,Opti_zone_depot_0,notinplace,45.43,14,7,67,4
162,10,Opti_zone_depot_1,notinplace,45.43,14,7,67,5
163,10,Opti_zone_depot_2,notinplace,45.43,14,7,67,6
164,10,Opti_zone_depot_3,notinplace,45.43,14,7,67,7
165,10,Opti_zone_depot_4,notinplace,45.43,14,7,67,8
166,10,Opti_zone_depot_5,notinplace,45.43,14,7,67,9
167,10,Opti_zone_depot_6,notinplace,45.43,14,7,67,10
168,10,Opti_zone_depot_7,notinplace,45.43,14,7,67,11
169,10,Opti_zone_depot_8,notinplace,45.43,14,7,67,12
170,10,Opti_zone_depot_9,notinplace,45.43,14,7,67,13
171,11,para_blue,inplace,40.625,13,8,62,0
172,11,para_180,inplace,40.625,13,8,62,1
173,11,triangle_orange,inplace,41.424,13,8,62,2
174,11,Opti_zone_depot_0,notinplace,46.029,13,8,62,3
175,11,Opti_zone_depot_1,notinplace,46.029,13,8,62,4
176,11,Opti_zone_depot_2,notinplace,46.029,13,8,62,5
177,11,Opti_zone_depot_3,notinplace,46.029,13,8,62,6
178,11,Opti_zone_depot_4,notinplace,46.029,13,8,62,7
179,11,Opti_zone_depot_5,notinplace,46.029,13,8,62,8
180,11,Opti_zone_depot_6,notinplace,46.029,13,8,62,9
181,11,Opti_zone_depot_7,notinplace,46.029,13,8,62,10
182,11,Opti_zone_depot_8,notinplace,46.029,13,8,62,11
183,11,Opti_zone_depot_9,notinplace,46.029,13,8,62,12
184,12,triangle_rose,inplace,39.424,20,1,95,0
185,12,square_green_4,inplace,39.425,20,1,95,1
186,12,square_green,inplace,39.425,20,1,95,2
187,12,square_green_3,inplace,39.425,20,1,95,3
188,12,square_green_2,inplace,39.425,20,1,95,4
189,12,tri_purple,inplace,40.424,20,1,95,5
190,12,triangle_orange,inplace,40.824,20,1,95,6
191,12,para_180,inplace,41.025,20,1,95,7
192,12,para_blue,inplace,41.025,20,1,95,8
193,12,triangle_jaune,inplace,41.624,20,1,95,9
194,12,Opti_zone_depot_8,notinplace,45.829,20,1,95,10
195,12,Opti_zone_depot_0,notinplace,45.829,20,1,95,11
196,12,Opti_zone_depot_1,notinplace,45.829,20,1,95,12
197,12,Opti_zone_depot_2,notinplace,45.829,20,1,95,13
198,12,Opti_zone_depot_3,notinplace,45.829,20,1,95,14
199,12,Opti_zone_depot_4,notinplace,45.829,20,1,95,15
200,12,Opti_zone_depot_5,notinplace,45.829,20,1,95,16
201,12,Opti_zone_depot_6,notinplace,45.829,20,1,95,17
202,12,Opti_zone_depot_7,notinplace,45.829,20,1,95,18
203,12,Opti_zone_depot_9,notinplace,45.829,20,1,95,19
204,13,triangle_rose,inplace,39.624,13,8,62,0
205,13,triangle_jaune,inplace,39.824,13,8,62,1
206,13,triangle_rouge,inplace,42.024,13,8,62,2
207,13,Opti_zone_depot_0,notinplace,45.029,13,8,62,3
208,13,Opti_zone_depot_1,notinplace,45.029,13,8,62,4
209,13,Opti_zone_depot_2,notinplace,45.029,13,8,62,5
210,13,Opti_zone_depot_3,notinplace,45.029,13,8,62,6
211,13,Opti_zone_depot_4,notinplace,45.029,13,8,62,7
212,13,Opti_zone_depot_5,notinplace,45.029,13,8,62,8
213,13,Opti_zone_depot_6,notinplace,45.029,13,8,62,9
214,13,Opti_zone_depot_7,notinplace,45.029,13,8,62,10
215,13,Opti_zone_depot_8,notinplace,45.029,13,8,62,11
216,13,Opti_zone_depot_9,notinplace,45.029,13,8,62,12
217,14,triangle_orange,inplace,39.824,15,6,71,0
218,14,para_blue,inplace,39.824,15,6,71,1
219,14,para_180,inplace,39.824,15,6,71,2
220,14,triangle_rouge,inplace,40.024,15,6,71,3
221,14,tri_purple,inplace,40.224,15,6,71,4
222,14,Opti_zone_depot_0,notinplace,46.228,15,6,71,5
223,14,Opti_zone_depot_1,notinplace,46.228,15,6,71,6
224,14,Opti_zone_depot_2,notinplace,46.228,15,6,71,7
225,14,Opti_zone_depot_3,notinplace,46.228,15,6,71,8
226,14,Opti_zone_depot_4,notinplace,46.228,15,6,71,9
227,14,Opti_zone_depot_5,notinplace,46.228,15,6,71,10
228,14,Opti_zone_depot_6,notinplace,46.228,15,6,71,11
229,14,Opti_zone_depot_7,notinplace,46.228,15,6,71,12
230,14,Opti_zone_depot_8,notinplace,46.228,15,6,71,13
231,14,Opti_zone_depot_9,notinplace,46.228,15,6,71,14
232,15,para_blue,inplace,39.227,13,8,62,0
233,15,para_180,inplace,39.227,13,8,62,1
234,15,triangle_rouge,inplace,41.227,13,8,62,2
235,15,Opti_zone_depot_0,notinplace,45.429,13,8,62,3
236,15,Opti_zone_depot_1,notinplace,45.429,13,8,62,4
237,15,Opti_zone_depot_2,notinplace,45.429,13,8,62,5
238,15,Opti_zone_depot_3,notinplace,45.429,13,8,62,6
239,15,Opti_zone_depot_4,notinplace,45.429,13,8,62,7
240,15,Opti_zone_depot_5,notinplace,45.429,13,8,62,8
241,15,Opti_zone_depot_6,notinplace,45.429,13,8,62,9
242,15,Opti_zone_depot_7,notinplace,45.429,13,8,62,10
243,15,Opti_zone_depot_8,notinplace,45.429,13,8,62,11
244,15,Opti_zone_depot_9,notinplace,45.429,13,8,62,12
245,16,triangle_jaune,inplace,38.824,17,4,81,0
246,16,triangle_orange,inplace,38.824,17,4,81,1
247,16,triangle_rose,inplace,39.426,17,4,81,2
248,16,square_green,inplace,40.824,17,4,81,3
249,16,square_green_2,inplace,40.824,17,4,81,4
250,16,square_green_3,inplace,40.824,17,4,81,5
251,16,square_green_4,inplace,40.824,17,4,81,6
252,16,Opti_zone_depot_7,notinplace,44.828,17,4,81,7
253,16,Opti_zone_depot_6,notinplace,44.828,17,4,81,8
254,16,Opti_zone_depot_5,notinplace,44.828,17,4,81,9
255,16,Opti_zone_depot_4,notinplace,44.828,17,4,81,10
256,16,Opti_zone_depot_1,notinplace,44.828,17,4,81,11
257,16,Opti_zone_depot_2,notinplace,44.828,17,4,81,12
258,16,Opti_zone_depot_8,notinplace,44.828,17,4,81,13
259,16,Opti_zone_depot_0,notinplace,44.828,17,4,81,14
260,16,Opti_zone_depot_3,notinplace,44.828,17,4,81,15
261,16,Opti_zone_depot_9,notinplace,44.828,17,4,81,16
262,17,tri_purple,inplace,39.624,13,8,62,0
263,17,triangle_rouge,inplace,39.824,13,8,62,1
264,17,triangle_orange,inplace,40.024,13,8,62,2
265,17,Opti_zone_depot_0,notinplace,46.228,13,8,62,3
266,17,Opti_zone_depot_1,notinplace,46.228,13,8,62,4
267,17,Opti_zone_depot_2,notinplace,46.228,13,8,62,5
268,17,Opti_zone_depot_3,notinplace,46.228,13,8,62,6
269,17,Opti_zone_depot_4,notinplace,46.228,13,8,62,7
270,17,Opti_zone_depot_5,notinplace,46.228,13,8,62,8
271,17,Opti_zone_depot_6,notinplace,46.228,13,8,62,9
272,17,Opti_zone_depot_7,notinplace,46.228,13,8,62,10
273,17,Opti_zone_depot_8,notinplace,46.228,13,8,62,11
274,17,Opti_zone_depot_9,notinplace,46.228,13,8,62,12
275,18,para_blue,inplace,40.824,16,5,76,0
276,18,para_180,inplace,40.824,16,5,76,1
277,18,square_green,inplace,41.424,16,5,76,2
278,18,square_green_2,inplace,41.424,16,5,76,3
279,18,square_green_3,inplace,41.424,16,5,76,4
280,18,square_green_4,inplace,41.424,16,5,76,5
281,18,Opti_zone_depot_0,notinplace,45.428,16,5,76,6
282,18,Opti_zone_depot_1,notinplace,45.428,16,5,76,7
283,18,Opti_zone_depot_2,notinplace,45.428,16,5,76,8
284,18,Opti_zone_depot_3,notinplace,45.428,16,5,76,9
285,18,Opti_zone_depot_4,notinplace,45.428,16,5,76,10
286,18,Opti_zone_depot_5,notinplace,45.428,16,5,76,11
287,18,Opti_zone_depot_6,notinplace,45.428,16,5,76,12
288,18,Opti_zone_depot_7,notinplace,45.428,16,5,76,13
289,18,Opti_zone_depot_8,notinplace,45.428,16,5,76,14
290,18,Opti_zone_depot_9,notinplace,45.428,16,5,76,15
291,19,square_green,inplace,40.024,16,5,76,0
292,19,square_green_2,inplace,40.024,16,5,76,1
293,19,square_green_3,inplace,40.024,16,5,76,2
294,19,square_green_4,inplace,40.024,16,5,76,3
295,19,triangle_rose,inplace,40.424,16,5,76,4
296,19,triangle_jaune,inplace,41.624,16,5,76,5
297,19,Opti_zone_depot_0,notinplace,45.028,16,5,76,6
298,19,Opti_zone_depot_1,notinplace,45.028,16,5,76,7
299,19,Opti_zone_depot_2,notinplace,45.028,16,5,76,8
300,19,Opti_zone_depot_3,notinplace,45.028,16,5,76,9
301,19,Opti_zone_depot_4,notinplace,45.028,16,5,76,10
302,19,Opti_zone_depot_5,notinplace,45.028,16,5,76,11
303,19,Opti_zone_depot_6,notinplace,45.028,16,5,76,12
304,19,Opti_zone_depot_7,notinplace,45.028,16,5,76,13
305,19,Opti_zone_depot_8,notinplace,45.028,16,5,76,14
306,19,Opti_zone_depot_9,notinplace,45.028,16,5,76,15
307,20,tri_purple,inplace,39.824,18,3,86,0
308,20,triangle_rouge,inplace,40.024,18,3,86,1
309,20,triangle_jaune,inplace,40.024,18,3,86,2
310,20,square_green,inplace,40.024,18,3,86,3
311,20,square_green_2,inplace,40.024,18,3,86,4
312,20,square_green_3,inplace,40.024,18,3,86,5
313,20,square_green_4,inplace,40.024,18,3,86,6
314,20,triangle_orange,inplace,40.625,18,3,86,7
315,20,Opti_zone_depot_7,notinplace,45.028,18,3,86,8
316,20,Opti_zone_depot_6,notinplace,45.028,18,3,86,9
317,20,Opti_zone_depot_5,notinplace,45.028,18,3,86,10
318,20,Opti_zone_depot_4,notinplace,45.028,18,3,86,11
319,20,Opti_zone_depot_0,notinplace,45.028,18,3,86,12
320,20,Opti_zone_depot_2,notinplace,45.028,18,3,86,13
321,20,Opti_zone_depot_1,notinplace,45.028,18,3,86,14
322,20,Opti_zone_depot_8,notinplace,45.028,18,3,86,15
323,20,Opti_zone_depot_3,notinplace,45.028,18,3,86,16
324,20,Opti_zone_depot_9,notinplace,45.028,18,3,86,17
325,21,triangle_jaune,inplace,38.82599999999999,19,2,90,0
326,21,triangle_orange,inplace,39.025,19,2,90,1
327,21,tri_purple,inplace,39.424,19,2,90,2
328,21,square_green,inplace,39.625,19,2,90,3
329,21,square_green_2,inplace,39.625,19,2,90,4
330,21,square_green_3,inplace,39.625,19,2,90,5
331,21,square_green_4,inplace,39.625,19,2,90,6
332,21,para_blue,inplace,42.024,19,2,90,7
333,21,para_180,inplace,42.024,19,2,90,8
334,21,Opti_zone_depot_7,notinplace,45.028,19,2,90,9
335,21,Opti_zone_depot_6,notinplace,45.028,19,2,90,10
336,21,Opti_zone_depot_5,notinplace,45.028,19,2,90,11
337,21,Opti_zone_depot_4,notinplace,45.028,19,2,90,12
338,21,Opti_zone_depot_0,notinplace,45.028,19,2,90,13
339,21,Opti_zone_depot_2,notinplace,45.028,19,2,90,14
340,21,Opti_zone_depot_1,notinplace,45.028,19,2,90,15
341,21,Opti_zone_depot_8,notinplace,45.028,19,2,90,16
342,21,Opti_zone_depot_3,notinplace,45.028,19,2,90,17
343,21,Opti_zone_depot_9,notinplace,45.028,19,2,90,18
344,22,triangle_rose,inplace,38.224,16,5,76,0
345,22,triangle_rouge,inplace,38.424,16,5,76,1
346,22,para_blue,inplace,39.224,16,5,76,2
347,22,para_180,inplace,39.224,16,5,76,3
348,22,tri_purple,inplace,39.226,16,5,76,4
349,22,triangle_orange,inplace,40.224,16,5,76,5
350,22,Opti_zone_depot_0,notinplace,44.028,16,5,76,6
351,22,Opti_zone_depot_1,notinplace,44.028,16,5,76,7
352,22,Opti_zone_depot_2,notinplace,44.028,16,5,76,8
353,22,Opti_zone_depot_3,notinplace,44.028,16,5,76,9
354,22,Opti_zone_depot_4,notinplace,44.028,16,5,76,10
355,22,Opti_zone_depot_5,notinplace,44.028,16,5,76,11
356,22,Opti_zone_depot_6,notinplace,44.028,16,5,76,12
357,22,Opti_zone_depot_7,notinplace,44.028,16,5,76,13
358,22,Opti_zone_depot_8,notinplace,44.028,16,5,76,14
359,22,Opti_zone_depot_9,notinplace,44.028,16,5,76,15
360,23,para_blue,inplace,38.82599999999999,18,3,86,0
361,23,para_180,inplace,38.82599999999999,18,3,86,1
362,23,triangle_rouge,inplace,40.025,18,3,86,2
363,23,triangle_orange,inplace,40.226,18,3,86,3
364,23,square_green,inplace,41.624,18,3,86,4
365,23,square_green_2,inplace,41.624,18,3,86,5
366,23,square_green_3,inplace,41.624,18,3,86,6
367,23,square_green_4,inplace,41.624,18,3,86,7
368,23,Opti_zone_depot_7,notinplace,43.23,18,3,86,8
369,23,Opti_zone_depot_6,notinplace,43.23,18,3,86,9
370,23,Opti_zone_depot_5,notinplace,43.23,18,3,86,10
371,23,Opti_zone_depot_4,notinplace,43.23,18,3,86,11
372,23,Opti_zone_depot_0,notinplace,43.23,18,3,86,12
373,23,Opti_zone_depot_2,notinplace,43.23,18,3,86,13
374,23,Opti_zone_depot_1,notinplace,43.23,18,3,86,14
375,23,Opti_zone_depot_8,notinplace,43.23,18,3,86,15
376,23,Opti_zone_depot_3,notinplace,43.23,18,3,86,16
377,23,Opti_zone_depot_9,notinplace,43.23,18,3,86,17
378,24,para_blue,inplace,39.624,14,7,67,0
379,24,para_180,inplace,39.624,14,7,67,1
380,24,triangle_orange,inplace,40.024,14,7,67,2
381,24,triangle_rose,inplace,41.024,14,7,67,3
382,24,Opti_zone_depot_0,notinplace,45.428,14,7,67,4
383,24,Opti_zone_depot_1,notinplace,45.428,14,7,67,5
384,24,Opti_zone_depot_2,notinplace,45.428,14,7,67,6
385,24,Opti_zone_depot_3,notinplace,45.428,14,7,67,7
386,24,Opti_zone_depot_4,notinplace,45.428,14,7,67,8
387,24,Opti_zone_depot_5,notinplace,45.428,14,7,67,9
388,24,Opti_zone_depot_6,notinplace,45.428,14,7,67,10
389,24,Opti_zone_depot_7,notinplace,45.428,14,7,67,11
390,24,Opti_zone_depot_8,notinplace,45.428,14,7,67,12
391,24,Opti_zone_depot_9,notinplace,45.428,14,7,67,13
392,25,triangle_rose,inplace,38.424,19,2,90,0
393,25,triangle_jaune,inplace,39.025,19,2,90,1
394,25,para_blue,inplace,39.225,19,2,90,2
395,25,para_180,inplace,39.225,19,2,90,3
396,25,square_green,inplace,40.225,19,2,90,4
397,25,square_green_2,inplace,40.225,19,2,90,5
398,25,square_green_3,inplace,40.225,19,2,90,6
399,25,square_green_4,inplace,40.225,19,2,90,7
400,25,triangle_orange,inplace,41.225,19,2,90,8
401,25,Opti_zone_depot_7,notinplace,44.828,19,2,90,9
402,25,Opti_zone_depot_6,notinplace,44.828,19,2,90,10
403,25,Opti_zone_depot_5,notinplace,44.828,19,2,90,11
404,25,Opti_zone_depot_4,notinplace,44.828,19,2,90,12
405,25,Opti_zone_depot_0,notinplace,44.828,19,2,90,13
406,25,Opti_zone_depot_2,notinplace,44.828,19,2,90,14
407,25,Opti_zone_depot_1,notinplace,44.828,19,2,90,15
408,25,Opti_zone_depot_8,notinplace,44.828,19,2,90,16
409,25,Opti_zone_depot_3,notinplace,44.828,19,2,90,17
410,25,Opti_zone_depot_9,notinplace,44.828,19,2,90,18
411,26,triangle_orange,inplace,39.424,18,3,86,0
412,26,square_green,inplace,39.824,18,3,86,1
413,26,square_green_2,inplace,39.824,18,3,86,2
414,26,square_green_3,inplace,39.824,18,3,86,3
415,26,square_green_4,inplace,39.824,18,3,86,4
416,26,triangle_rose,inplace,40.626,18,3,86,5
417,26,para_blue,inplace,42.825,18,3,86,6
418,26,para_180,inplace,42.825,18,3,86,7
419,26,Opti_zone_depot_7,notinplace,44.628,18,3,86,8
420,26,Opti_zone_depot_6,notinplace,44.628,18,3,86,9
421,26,Opti_zone_depot_5,notinplace,44.628,18,3,86,10
422,26,Opti_zone_depot_4,notinplace,44.628,18,3,86,11
423,26,Opti_zone_depot_0,notinplace,44.628,18,3,86,12
424,26,Opti_zone_depot_2,notinplace,44.628,18,3,86,13
425,26,Opti_zone_depot_1,notinplace,44.628,18,3,86,14
426,26,Opti_zone_depot_8,notinplace,44.628,18,3,86,15
427,26,Opti_zone_depot_3,notinplace,44.628,18,3,86,16
428,26,Opti_zone_depot_9,notinplace,44.628,18,3,86,17
429,27,para_blue,inplace,39.424,15,6,71,0
430,27,para_180,inplace,39.424,15,6,71,1
431,27,triangle_rose,inplace,39.824,15,6,71,2
432,27,triangle_jaune,inplace,40.824,15,6,71,3
433,27,triangle_rouge,inplace,41.025,15,6,71,4
434,27,Opti_zone_depot_0,notinplace,45.628,15,6,71,5
435,27,Opti_zone_depot_1,notinplace,45.628,15,6,71,6
436,27,Opti_zone_depot_2,notinplace,45.628,15,6,71,7
437,27,Opti_zone_depot_3,notinplace,45.628,15,6,71,8
438,27,Opti_zone_depot_4,notinplace,45.628,15,6,71,9
439,27,Opti_zone_depot_5,notinplace,45.628,15,6,71,10
440,27,Opti_zone_depot_6,notinplace,45.628,15,6,71,11
441,27,Opti_zone_depot_7,notinplace,45.628,15,6,71,12
442,27,Opti_zone_depot_8,notinplace,45.628,15,6,71,13
443,27,Opti_zone_depot_9,notinplace,45.628,15,6,71,14
444,28,tri_purple,inplace,39.824,19,2,90,0
445,28,triangle_rouge,inplace,39.825,19,2,90,1
446,28,square_green,inplace,40.025,19,2,90,2
447,28,square_green_2,inplace,40.025,19,2,90,3
448,28,square_green_3,inplace,40.025,19,2,90,4
449,28,square_green_4,inplace,40.025,19,2,90,5
450,28,triangle_rose,inplace,41.225,19,2,90,6
451,28,triangle_jaune,inplace,41.625,19,2,90,7
452,28,triangle_orange,inplace,41.825,19,2,90,8
453,28,Opti_zone_depot_7,notinplace,45.629000000000005,19,2,90,9
