,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
39,2.0,Opti_zone_depot_2,notinplace,45.028,15.0,6.0,71.0,7
40,2.0,Opti_zone_depot_3,notinplace,45.028,15.0,6.0,71.0,8
41,2.0,Opti_zone_depot_4,notinplace,45.028,15.0,6.0,71.0,9
42,2.0,Opti_zone_depot_5,notinplace,45.028,15.0,6.0,71.0,10
43,2.0,Opti_zone_depot_6,notinplace,45.028,15.0,6.0,71.0,11
44,2.0,Opti_zone_depot_7,notinplace,45.028,15.0,6.0,71.0,12
45,2.0,Opti_zone_depot_8,notinplace,45.028,15.0,6.0,71.0,13
46,2.0,Opti_zone_depot_9,notinplace,45.028,15.0,6.0,71.0,14
47,3.0,tri_purple,inplace,40.026,15.0,6.0,71.0,0
48,3.0,triangle_jaune,inplace,40.224,15.0,6.0,71.0,1
49,3.0,para_blue,inplace,40.624,15.0,6.0,71.0,2
50,3.0,para_180,inplace,40.624,15.0,6.0,71.0,3
51,3.0,triangle_rouge,inplace,41.225,15.0,6.0,71.0,4
52,3.0,Opti_zone_depot_0,notinplace,46.228,15.0,6.0,71.0,5
53,3.0,Opti_zone_depot_1,notinplace,46.228,15.0,6.0,71.0,6
54,3.0,Opti_zone_depot_2,notinplace,46.228,15.0,6.0,71.0,7
55,3.0,Opti_zone_depot_3,notinplace,46.228,15.0,6.0,71.0,8
56,3.0,Opti_zone_depot_4,notinplace,46.228,15.0,6.0,71.0,9
57,3.0,Opti_zone_depot_5,notinplace,46.228,15.0,6.0,71.0,10
58,3.0,Opti_zone_depot_6,notinplace,46.228,15.0,6.0,71.0,11
59,3.0,Opti_zone_depot_7,notinplace,46.228,15.0,6.0,71.0,12
60,3.0,Opti_zone_depot_8,notinplace,46.228,15.0,6.0,71.0,13
61,3.0,Opti_zone_depot_9,notinplace,46.228,15.0,6.0,71.0,14
62,4.0,triangle_jaune,inplace,38.224,16.0,5.0,76.0,0
63,4.0,square_green,inplace,39.424,16.0,5.0,76.0,1
64,4.0,square_green_2,inplace,39.424,16.0,5.0,76.0,2
65,4.0,square_green_3,inplace,39.424,16.0,5.0,76.0,3
66,4.0,square_green_4,inplace,39.424,16.0,5.0,76.0,4
67,4.0,triangle_rouge,inplace,41.025,16.0,5.0,76.0,5
68,4.0,Opti_zone_depot_0,notinplace,45.03,16.0,5.0,76.0,6
69,4.0,Opti_zone_depot_1,notinplace,45.03,16.0,5.0,76.0,7
70,4.0,Opti_zone_depot_2,notinplace,45.03,16.0,5.0,76.0,8
71,4.0,Opti_zone_depot_3,notinplace,45.03,16.0,5.0,76.0,9
72,4.0,Opti_zone_depot_4,notinplace,45.03,16.0,5.0,76.0,10
73,4.0,Opti_zone_depot_5,notinplace,45.03,16.0,5.0,76.0,11
74,4.0,Opti_zone_depot_6,notinplace,45.03,16.0,5.0,76.0,12
75,4.0,Opti_zone_depot_7,notinplace,45.03,16.0,5.0,76.0,13
76,4.0,Opti_zone_depot_8,notinplace,45.03,16.0,5.0,76.0,14
77,4.0,Opti_zone_depot_9,notinplace,45.03,16.0,5.0,76.0,15
78,5.0,triangle_orange,inplace,38.825,14.0,7.0,67.0,0
79,5.0,tri_purple,inplace,39.824,14.0,7.0,67.0,1
80,5.0,triangle_jaune,inplace,40.624,14.0,7.0,67.0,2
81,5.0,triangle_rouge,inplace,42.625,14.0,7.0,67.0,3
82,5.0,Opti_zone_depot_0,notinplace,44.228,14.0,7.0,67.0,4
83,5.0,Opti_zone_depot_1,notinplace,44.228,14.0,7.0,67.0,5
84,5.0,Opti_zone_depot_2,notinplace,44.228,14.0,7.0,67.0,6
85,5.0,Opti_zone_depot_3,notinplace,44.228,14.0,7.0,67.0,7
86,5.0,Opti_zone_depot_4,notinplace,44.228,14.0,7.0,67.0,8
87,5.0,Opti_zone_depot_5,notinplace,44.228,14.0,7.0,67.0,9
88,5.0,Opti_zone_depot_6,notinplace,44.228,14.0,7.0,67.0,10
89,5.0,Opti_zone_depot_7,notinplace,44.228,14.0,7.0,67.0,11
90,5.0,Opti_zone_depot_8,notinplace,44.228,14.0,7.0,67.0,12
91,5.0,Opti_zone_depot_9,notinplace,44.228,14.0,7.0,67.0,13
92,6.0,tri_purple,inplace,40.025,13.0,8.0,62.0,0
93,6.0,para_blue,inplace,40.425,13.0,8.0,62.0,1
94,6.0,para_180,inplace,40.425,13.0,8.0,62.0,2
95,6.0,Opti_zone_depot_0,notinplace,45.028,13.0,8.0,62.0,3
96,6.0,Opti_zone_depot_1,notinplace,45.028,13.0,8.0,62.0,4
97,6.0,Opti_zone_depot_2,notinplace,45.028,13.0,8.0,62.0,5
98,6.0,Opti_zone_depot_3,notinplace,45.028,13.0,8.0,62.0,6
99,6.0,Opti_zone_depot_4,notinplace,45.028,13.0,8.0,62.0,7
100,6.0,Opti_zone_depot_5,notinplace,45.028,13.0,8.0,62.0,8
101,6.0,Opti_zone_depot_6,notinplace,45.028,13.0,8.0,62.0,9
102,6.0,Opti_zone_depot_7,notinplace,45.028,13.0,8.0,62.0,10
103,6.0,Opti_zone_depot_8,notinplace,45.028,13.0,8.0,62.0,11
104,6.0,Opti_zone_depot_9,notinplace,45.028,13.0,8.0,62.0,12
105,7.0,tri_purple,inplace,40.224,18.0,3.0,86.0,0
106,7.0,triangle_orange,inplace,40.424,18.0,3.0,86.0,1
107,7.0,triangle_rose,inplace,40.624,18.0,3.0,86.0,2
108,7.0,triangle_rouge,inplace,40.825,18.0,3.0,86.0,3
109,7.0,square_green,inplace,41.024,18.0,3.0,86.0,4
110,7.0,square_green_2,inplace,41.024,18.0,3.0,86.0,5
111,7.0,square_green_3,inplace,41.024,18.0,3.0,86.0,6
112,7.0,square_green_4,inplace,41.024,18.0,3.0,86.0,7
113,7.0,Opti_zone_depot_7,notinplace,45.828,18.0,3.0,86.0,8
114,7.0,Opti_zone_depot_6,notinplace,45.828,18.0,3.0,86.0,9
115,7.0,Opti_zone_depot_5,notinplace,45.828,18.0,3.0,86.0,10
116,7.0,Opti_zone_depot_4,notinplace,45.828,18.0,3.0,86.0,11
117,7.0,Opti_zone_depot_0,notinplace,45.828,18.0,3.0,86.0,12
118,7.0,Opti_zone_depot_2,notinplace,45.828,18.0,3.0,86.0,13
119,7.0,Opti_zone_depot_1,notinplace,45.828,18.0,3.0,86.0,14
120,7.0,Opti_zone_depot_8,notinplace,45.828,18.0,3.0,86.0,15
121,7.0,Opti_zone_depot_3,notinplace,45.828,18.0,3.0,86.0,16
122,7.0,Opti_zone_depot_9,notinplace,45.828,18.0,3.0,86.0,17
123,8.0,triangle_jaune,inplace,39.224,13.0,8.0,62.0,0
124,8.0,triangle_orange,inplace,40.225,13.0,8.0,62.0,1
125,8.0,triangle_rose,inplace,40.424,13.0,8.0,62.0,2
126,8.0,Opti_zone_depot_0,notinplace,43.43,13.0,8.0,62.0,3
127,8.0,Opti_zone_depot_1,notinplace,43.43,13.0,8.0,62.0,4
128,8.0,Opti_zone_depot_2,notinplace,43.43,13.0,8.0,62.0,5
129,8.0,Opti_zone_depot_3,notinplace,43.43,13.0,8.0,62.0,6
130,8.0,Opti_zone_depot_4,notinplace,43.43,13.0,8.0,62.0,7
131,8.0,Opti_zone_depot_5,notinplace,43.43,13.0,8.0,62.0,8
132,8.0,Opti_zone_depot_6,notinplace,43.43,13.0,8.0,62.0,9
133,8.0,Opti_zone_depot_7,notinplace,43.43,13.0,8.0,62.0,10
134,8.0,Opti_zone_depot_8,notinplace,43.43,13.0,8.0,62.0,11
135,8.0,Opti_zone_depot_9,notinplace,43.43,13.0,8.0,62.0,12
136,9.0,triangle_rouge,inplace,37.624,16.0,5.0,76.0,0
137,9.0,triangle_jaune,inplace,39.425,16.0,5.0,76.0,1
138,9.0,triangle_rose,inplace,39.825,16.0,5.0,76.0,2
139,9.0,para_blue,inplace,39.825,16.0,5.0,76.0,3
140,9.0,para_180,inplace,39.825,16.0,5.0,76.0,4
141,9.0,tri_purple,inplace,41.624,16.0,5.0,76.0,5
142,9.0,Opti_zone_depot_0,notinplace,43.628,16.0,5.0,76.0,6
143,9.0,Opti_zone_depot_1,notinplace,43.628,16.0,5.0,76.0,7
144,9.0,Opti_zone_depot_2,notinplace,43.628,16.0,5.0,76.0,8
145,9.0,Opti_zone_depot_3,notinplace,43.628,16.0,5.0,76.0,9
146,9.0,Opti_zone_depot_4,notinplace,43.628,16.0,5.0,76.0,10
147,9.0,Opti_zone_depot_5,notinplace,43.628,16.0,5.0,76.0,11
148,9.0,Opti_zone_depot_6,notinplace,43.628,16.0,5.0,76.0,12
149,9.0,Opti_zone_depot_7,notinplace,43.628,16.0,5.0,76.0,13
150,9.0,Opti_zone_depot_8,notinplace,43.628,16.0,5.0,76.0,14
151,9.0,Opti_zone_depot_9,notinplace,43.628,16.0,5.0,76.0,15
152,10.0,triangle_orange,inplace,39.624,20.0,1.0,95.0,0
153,10.0,triangle_rose,inplace,39.82599999999999,20.0,1.0,95.0,1
154,10.0,tri_purple,inplace,40.224,20.0,1.0,95.0,2
155,10.0,square_green_4,inplace,40.625,20.0,1.0,95.0,3
156,10.0,square_green,inplace,40.625,20.0,1.0,95.0,4
157,10.0,square_green_3,inplace,40.625,20.0,1.0,95.0,5
158,10.0,square_green_2,inplace,40.625,20.0,1.0,95.0,6
159,10.0,para_180,inplace,41.225,20.0,1.0,95.0,7
160,10.0,para_blue,inplace,41.225,20.0,1.0,95.0,8
161,10.0,triangle_jaune,inplace,42.424,20.0,1.0,95.0,9
162,10.0,Opti_zone_depot_8,notinplace,45.429,20.0,1.0,95.0,10
163,10.0,Opti_zone_depot_0,notinplace,45.429,20.0,1.0,95.0,11
164,10.0,Opti_zone_depot_1,notinplace,45.429,20.0,1.0,95.0,12
165,10.0,Opti_zone_depot_2,notinplace,45.429,20.0,1.0,95.0,13
166,10.0,Opti_zone_depot_3,notinplace,45.429,20.0,1.0,95.0,14
167,10.0,Opti_zone_depot_4,notinplace,45.429,20.0,1.0,95.0,15
168,10.0,Opti_zone_depot_5,notinplace,45.429,20.0,1.0,95.0,16
169,10.0,Opti_zone_depot_6,notinplace,45.429,20.0,1.0,95.0,17
170,10.0,Opti_zone_depot_7,notinplace,45.429,20.0,1.0,95.0,18
171,10.0,Opti_zone_depot_9,notinplace,45.429,20.0,1.0,95.0,19
172,11.0,square_green,inplace,39.024,15.0,6.0,71.0,0
173,11.0,square_green_2,inplace,39.024,15.0,6.0,71.0,1
174,11.0,square_green_3,inplace,39.024,15.0,6.0,71.0,2
175,11.0,square_green_4,inplace,39.024,15.0,6.0,71.0,3
176,11.0,triangle_orange,inplace,40.424,15.0,6.0,71.0,4
177,11.0,Opti_zone_depot_0,notinplace,44.829,15.0,6.0,71.0,5
178,11.0,Opti_zone_depot_1,notinplace,44.829,15.0,6.0,71.0,6
179,11.0,Opti_zone_depot_2,notinplace,44.829,15.0,6.0,71.0,7
180,11.0,Opti_zone_depot_3,notinplace,44.829,15.0,6.0,71.0,8
181,11.0,Opti_zone_depot_4,notinplace,44.829,15.0,6.0,71.0,9
182,11.0,Opti_zone_depot_5,notinplace,44.829,15.0,6.0,71.0,10
183,11.0,Opti_zone_depot_6,notinplace,44.829,15.0,6.0,71.0,11
184,11.0,Opti_zone_depot_7,notinplace,44.829,15.0,6.0,71.0,12
185,11.0,Opti_zone_depot_8,notinplace,44.829,15.0,6.0,71.0,13
186,11.0,Opti_zone_depot_9,notinplace,44.829,15.0,6.0,71.0,14
187,12.0,square_green,inplace,38.824,16.0,5.0,76.0,0
188,12.0,square_green_2,inplace,38.824,16.0,5.0,76.0,1
189,12.0,square_green_3,inplace,38.824,16.0,5.0,76.0,2
190,12.0,square_green_4,inplace,38.824,16.0,5.0,76.0,3
191,12.0,para_blue,inplace,40.024,16.0,5.0,76.0,4
192,12.0,para_180,inplace,40.024,16.0,5.0,76.0,5
193,12.0,Opti_zone_depot_0,notinplace,46.03,16.0,5.0,76.0,6
194,12.0,Opti_zone_depot_1,notinplace,46.03,16.0,5.0,76.0,7
195,12.0,Opti_zone_depot_2,notinplace,46.03,16.0,5.0,76.0,8
196,12.0,Opti_zone_depot_3,notinplace,46.03,16.0,5.0,76.0,9
197,12.0,Opti_zone_depot_4,notinplace,46.03,16.0,5.0,76.0,10
198,12.0,Opti_zone_depot_5,notinplace,46.03,16.0,5.0,76.0,11
199,12.0,Opti_zone_depot_6,notinplace,46.03,16.0,5.0,76.0,12
200,12.0,Opti_zone_depot_7,notinplace,46.03,16.0,5.0,76.0,13
201,12.0,Opti_zone_depot_8,notinplace,46.03,16.0,5.0,76.0,14
202,12.0,Opti_zone_depot_9,notinplace,46.03,16.0,5.0,76.0,15
203,13.0,triangle_rouge,inplace,40.224,15.0,6.0,71.0,0
204,13.0,para_blue,inplace,40.224,15.0,6.0,71.0,1
205,13.0,para_180,inplace,40.224,15.0,6.0,71.0,2
206,13.0,triangle_orange,inplace,40.424,15.0,6.0,71.0,3
207,13.0,tri_purple,inplace,40.824,15.0,6.0,71.0,4
208,13.0,Opti_zone_depot_0,notinplace,45.628,15.0,6.0,71.0,5
209,13.0,Opti_zone_depot_1,notinplace,45.628,15.0,6.0,71.0,6
210,13.0,Opti_zone_depot_2,notinplace,45.628,15.0,6.0,71.0,7
211,13.0,Opti_zone_depot_3,notinplace,45.628,15.0,6.0,71.0,8
212,13.0,Opti_zone_depot_4,notinplace,45.628,15.0,6.0,71.0,9
213,13.0,Opti_zone_depot_5,notinplace,45.628,15.0,6.0,71.0,10
214,13.0,Opti_zone_depot_6,notinplace,45.628,15.0,6.0,71.0,11
215,13.0,Opti_zone_depot_7,notinplace,45.628,15.0,6.0,71.0,12
216,13.0,Opti_zone_depot_8,notinplace,45.628,15.0,6.0,71.0,13
217,13.0,Opti_zone_depot_9,notinplace,45.628,15.0,6.0,71.0,14
218,14.0,triangle_rose,inplace,39.224,13.0,8.0,62.0,0
219,14.0,triangle_orange,inplace,39.624,13.0,8.0,62.0,1
220,14.0,triangle_rouge,inplace,39.625,13.0,8.0,62.0,2
221,14.0,Opti_zone_depot_0,notinplace,44.628,13.0,8.0,62.0,3
222,14.0,Opti_zone_depot_1,notinplace,44.628,13.0,8.0,62.0,4
223,14.0,Opti_zone_depot_2,notinplace,44.628,13.0,8.0,62.0,5
224,14.0,Opti_zone_depot_3,notinplace,44.628,13.0,8.0,62.0,6
225,14.0,Opti_zone_depot_4,notinplace,44.628,13.0,8.0,62.0,7
226,14.0,Opti_zone_depot_5,notinplace,44.628,13.0,8.0,62.0,8
227,14.0,Opti_zone_depot_6,notinplace,44.628,13.0,8.0,62.0,9
228,14.0,Opti_zone_depot_7,notinplace,44.628,13.0,8.0,62.0,10
229,14.0,Opti_zone_depot_8,notinplace,44.628,13.0,8.0,62.0,11
230,14.0,Opti_zone_depot_9,notinplace,44.628,13.0,8.0,62.0,12
231,15.0,triangle_rose,inplace,37.824,13.0,8.0,62.0,0
232,15.0,triangle_orange,inplace,38.824,13.0,8.0,62.0,1
233,15.0,tri_purple,inplace,40.225,13.0,8.0,62.0,2
234,15.0,Opti_zone_depot_0,notinplace,45.428,13.0,8.0,62.0,3
235,15.0,Opti_zone_depot_1,notinplace,45.428,13.0,8.0,62.0,4
236,15.0,Opti_zone_depot_2,notinplace,45.428,13.0,8.0,62.0,5
237,15.0,Opti_zone_depot_3,notinplace,45.428,13.0,8.0,62.0,6
238,15.0,Opti_zone_depot_4,notinplace,45.428,13.0,8.0,62.0,7
239,15.0,Opti_zone_depot_5,notinplace,45.428,13.0,8.0,62.0,8
240,15.0,Opti_zone_depot_6,notinplace,45.428,13.0,8.0,62.0,9
241,15.0,Opti_zone_depot_7,notinplace,45.428,13.0,8.0,62.0,10
242,15.0,Opti_zone_depot_8,notinplace,45.428,13.0,8.0,62.0,11
243,15.0,Opti_zone_depot_9,notinplace,45.428,13.0,8.0,62.0,12
244,16.0,para_blue,inplace,39.224,18.0,3.0,86.0,0
245,16.0,para_180,inplace,39.224,18.0,3.0,86.0,1
246,16.0,triangle_rose,inplace,40.224,18.0,3.0,86.0,2
247,16.0,triangle_orange,inplace,40.824,18.0,3.0,86.0,3
248,16.0,square_green,inplace,40.824,18.0,3.0,86.0,4
249,16.0,square_green_2,inplace,40.824,18.0,3.0,86.0,5
250,16.0,square_green_3,inplace,40.824,18.0,3.0,86.0,6
251,16.0,square_green_4,inplace,40.824,18.0,3.0,86.0,7
252,16.0,Opti_zone_depot_7,notinplace,45.028,18.0,3.0,86.0,8
253,16.0,Opti_zone_depot_6,notinplace,45.028,18.0,3.0,86.0,9
254,16.0,Opti_zone_depot_5,notinplace,45.028,18.0,3.0,86.0,10
255,16.0,Opti_zone_depot_4,notinplace,45.028,18.0,3.0,86.0,11
256,16.0,Opti_zone_depot_0,notinplace,45.028,18.0,3.0,86.0,12
257,16.0,Opti_zone_depot_2,notinplace,45.028,18.0,3.0,86.0,13
258,16.0,Opti_zone_depot_1,notinplace,45.028,18.0,3.0,86.0,14
259,16.0,Opti_zone_depot_8,notinplace,45.028,18.0,3.0,86.0,15
260,16.0,Opti_zone_depot_3,notinplace,45.028,18.0,3.0,86.0,16
261,16.0,Opti_zone_depot_9,notinplace,45.028,18.0,3.0,86.0,17
262,17.0,triangle_jaune,inplace,40.024,17.0,4.0,81.0,0
263,17.0,tri_purple,inplace,40.824,17.0,4.0,81.0,1
264,17.0,square_green,inplace,41.424,17.0,4.0,81.0,2
265,17.0,square_green_2,inplace,41.424,17.0,4.0,81.0,3
266,17.0,square_green_3,inplace,41.424,17.0,4.0,81.0,4
267,17.0,square_green_4,inplace,41.424,17.0,4.0,81.0,5
268,17.0,triangle_rose,inplace,41.624,17.0,4.0,81.0,6
269,17.0,Opti_zone_depot_7,notinplace,45.028,17.0,4.0,81.0,7
270,17.0,Opti_zone_depot_6,notinplace,45.028,17.0,4.0,81.0,8
271,17.0,Opti_zone_depot_5,notinplace,45.028,17.0,4.0,81.0,9
272,17.0,Opti_zone_depot_4,notinplace,45.028,17.0,4.0,81.0,10
273,17.0,Opti_zone_depot_1,notinplace,45.028,17.0,4.0,81.0,11
274,17.0,Opti_zone_depot_2,notinplace,45.028,17.0,4.0,81.0,12
275,17.0,Opti_zone_depot_8,notinplace,45.028,17.0,4.0,81.0,13
276,17.0,Opti_zone_depot_0,notinplace,45.028,17.0,4.0,81.0,14
277,17.0,Opti_zone_depot_3,notinplace,45.028,17.0,4.0,81.0,15
278,17.0,Opti_zone_depot_9,notinplace,45.028,17.0,4.0,81.0,16
279,18.0,triangle_jaune,inplace,39.425,15.0,6.0,71.0,0
280,18.0,tri_purple,inplace,39.824,15.0,6.0,71.0,1
281,18.0,triangle_rose,inplace,40.424,15.0,6.0,71.0,2
282,18.0,triangle_orange,inplace,41.224,15.0,6.0,71.0,3
283,18.0,triangle_rouge,inplace,41.825,15.0,6.0,71.0,4
284,18.0,Opti_zone_depot_0,notinplace,45.828,15.0,6.0,71.0,5
285,18.0,Opti_zone_depot_1,notinplace,45.828,15.0,6.0,71.0,6
286,18.0,Opti_zone_depot_2,notinplace,45.828,15.0,6.0,71.0,7
287,18.0,Opti_zone_depot_3,notinplace,45.828,15.0,6.0,71.0,8
288,18.0,Opti_zone_depot_4,notinplace,45.828,15.0,6.0,71.0,9
289,18.0,Opti_zone_depot_5,notinplace,45.828,15.0,6.0,71.0,10
290,18.0,Opti_zone_depot_6,notinplace,45.828,15.0,6.0,71.0,11
291,18.0,Opti_zone_depot_7,notinplace,45.828,15.0,6.0,71.0,12
292,18.0,Opti_zone_depot_8,notinplace,45.828,15.0,6.0,71.0,13
293,18.0,Opti_zone_depot_9,notinplace,45.828,15.0,6.0,71.0,14
294,19.0,square_green,inplace,39.024,20.0,1.0,95.0,0
295,19.0,square_green_4,inplace,39.024,20.0,1.0,95.0,1
296,19.0,square_green_2,inplace,39.024,20.0,1.0,95.0,2
297,19.0,square_green_3,inplace,39.024,20.0,1.0,95.0,3
298,19.0,triangle_jaune,inplace,39.424,20.0,1.0,95.0,4
299,19.0,triangle_rose,inplace,39.827,20.0,1.0,95.0,5
300,19.0,triangle_rouge,inplace,40.425,20.0,1.0,95.0,6
301,19.0,tri_purple,inplace,40.625,20.0,1.0,95.0,7
302,19.0,para_180,inplace,41.425,20.0,1.0,95.0,8
303,19.0,para_blue,inplace,41.425,20.0,1.0,95.0,9
304,19.0,Opti_zone_depot_8,notinplace,45.828,20.0,1.0,95.0,10
305,19.0,Opti_zone_depot_0,notinplace,45.828,20.0,1.0,95.0,11
306,19.0,Opti_zone_depot_1,notinplace,45.828,20.0,1.0,95.0,12
307,19.0,Opti_zone_depot_2,notinplace,45.828,20.0,1.0,95.0,13
308,19.0,Opti_zone_depot_3,notinplace,45.828,20.0,1.0,95.0,14
309,19.0,Opti_zone_depot_4,notinplace,45.828,20.0,1.0,95.0,15
310,19.0,Opti_zone_depot_5,notinplace,45.828,20.0,1.0,95.0,16
311,19.0,Opti_zone_depot_6,notinplace,45.828,20.0,1.0,95.0,17
312,19.0,Opti_zone_depot_7,notinplace,45.828,20.0,1.0,95.0,18
313,19.0,Opti_zone_depot_9,notinplace,45.828,20.0,1.0,95.0,19
314,20.0,triangle_jaune,inplace,39.82599999999999,19.0,2.0,90.0,0
315,20.0,triangle_rouge,inplace,40.024,19.0,2.0,90.0,1
316,20.0,square_green,inplace,40.625,19.0,2.0,90.0,2
317,20.0,square_green_2,inplace,40.625,19.0,2.0,90.0,3
318,20.0,square_green_3,inplace,40.625,19.0,2.0,90.0,4
319,20.0,square_green_4,inplace,40.625,19.0,2.0,90.0,5
320,20.0,triangle_rose,inplace,42.024,19.0,2.0,90.0,6
321,20.0,para_blue,inplace,42.625,19.0,2.0,90.0,7
322,20.0,para_180,inplace,42.625,19.0,2.0,90.0,8
323,20.0,Opti_zone_depot_7,notinplace,46.028,19.0,2.0,90.0,9
324,20.0,Opti_zone_depot_6,notinplace,46.028,19.0,2.0,90.0,10
325,20.0,Opti_zone_depot_5,notinplace,46.028,19.0,2.0,90.0,11
326,20.0,Opti_zone_depot_4,notinplace,46.028,19.0,2.0,90.0,12
327,20.0,Opti_zone_depot_0,notinplace,46.028,19.0,2.0,90.0,13
328,20.0,Opti_zone_depot_2,notinplace,46.028,19.0,2.0,90.0,14
329,20.0,Opti_zone_depot_1,notinplace,46.028,19.0,2.0,90.0,15
330,20.0,Opti_zone_depot_8,notinplace,46.028,19.0,2.0,90.0,16
331,20.0,Opti_zone_depot_3,notinplace,46.028,19.0,2.0,90.0,17
332,20.0,Opti_zone_depot_9,notinplace,46.028,19.0,2.0,90.0,18
333,21.0,square_green,inplace,38.024,16.0,5.0,76.0,0
334,21.0,square_green_2,inplace,38.024,16.0,5.0,76.0,1
335,21.0,square_green_3,inplace,38.024,16.0,5.0,76.0,2
336,21.0,square_green_4,inplace,38.024,16.0,5.0,76.0,3
337,21.0,triangle_jaune,inplace,39.626,16.0,5.0,76.0,4
338,21.0,tri_purple,inplace,39.824,16.0,5.0,76.0,5
339,21.0,Opti_zone_depot_0,notinplace,44.228,16.0,5.0,76.0,6
340,21.0,Opti_zone_depot_1,notinplace,44.228,16.0,5.0,76.0,7
341,21.0,Opti_zone_depot_2,notinplace,44.228,16.0,5.0,76.0,8
342,21.0,Opti_zone_depot_3,notinplace,44.228,16.0,5.0,76.0,9
343,21.0,Opti_zone_depot_4,notinplace,44.228,16.0,5.0,76.0,10
344,21.0,Opti_zone_depot_5,notinplace,44.228,16.0,5.0,76.0,11
345,21.0,Opti_zone_depot_6,notinplace,44.228,16.0,5.0,76.0,12
346,21.0,Opti_zone_depot_7,notinplace,44.228,16.0,5.0,76.0,13
347,21.0,Opti_zone_depot_8,notinplace,44.228,16.0,5.0,76.0,14
348,21.0,Opti_zone_depot_9,notinplace,44.228,16.0,5.0,76.0,15
349,22.0,triangle_orange,inplace,40.024,14.0,7.0,67.0,0
350,22.0,triangle_rose,inplace,40.224,14.0,7.0,67.0,1
351,22.0,para_blue,inplace,40.224,14.0,7.0,67.0,2
352,22.0,para_180,inplace,40.224,14.0,7.0,67.0,3
353,22.0,Opti_zone_depot_0,notinplace,45.628,14.0,7.0,67.0,4
354,22.0,Opti_zone_depot_1,notinplace,45.628,14.0,7.0,67.0,5
355,22.0,Opti_zone_depot_2,notinplace,45.628,14.0,7.0,67.0,6
356,22.0,Opti_zone_depot_3,notinplace,45.628,14.0,7.0,67.0,7
357,22.0,Opti_zone_depot_4,notinplace,45.628,14.0,7.0,67.0,8
358,22.0,Opti_zone_depot_5,notinplace,45.628,14.0,7.0,67.0,9
359,22.0,Opti_zone_depot_6,notinplace,45.628,14.0,7.0,67.0,10
