,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
35,2,square_green_3,inplace,41.224,18,3,86,5
36,2,square_green_4,inplace,41.224,18,3,86,6
37,2,triangle_jaune,inplace,42.025,18,3,86,7
38,2,Opti_zone_depot_7,notinplace,45.828,18,3,86,8
39,2,Opti_zone_depot_6,notinplace,45.828,18,3,86,9
40,2,Opti_zone_depot_5,notinplace,45.828,18,3,86,10
41,2,Opti_zone_depot_4,notinplace,45.828,18,3,86,11
42,2,Opti_zone_depot_0,notinplace,45.828,18,3,86,12
43,2,Opti_zone_depot_2,notinplace,45.828,18,3,86,13
44,2,Opti_zone_depot_1,notinplace,45.828,18,3,86,14
45,2,Opti_zone_depot_8,notinplace,45.828,18,3,86,15
46,2,Opti_zone_depot_3,notinplace,45.828,18,3,86,16
47,2,Opti_zone_depot_9,notinplace,45.828,18,3,86,17
48,3,square_green,inplace,40.624,16,5,76,0
49,3,square_green_2,inplace,40.624,16,5,76,1
50,3,square_green_3,inplace,40.624,16,5,76,2
51,3,square_green_4,inplace,40.624,16,5,76,3
52,3,triangle_jaune,inplace,40.825,16,5,76,4
53,3,triangle_orange,inplace,41.024,16,5,76,5
54,3,Opti_zone_depot_0,notinplace,46.629000000000005,16,5,76,6
55,3,Opti_zone_depot_1,notinplace,46.629000000000005,16,5,76,7
56,3,Opti_zone_depot_2,notinplace,46.629000000000005,16,5,76,8
57,3,Opti_zone_depot_3,notinplace,46.629000000000005,16,5,76,9
58,3,Opti_zone_depot_4,notinplace,46.629000000000005,16,5,76,10
59,3,Opti_zone_depot_5,notinplace,46.629000000000005,16,5,76,11
60,3,Opti_zone_depot_6,notinplace,46.629000000000005,16,5,76,12
61,3,Opti_zone_depot_7,notinplace,46.629000000000005,16,5,76,13
62,3,Opti_zone_depot_8,notinplace,46.629000000000005,16,5,76,14
63,3,Opti_zone_depot_9,notinplace,46.629000000000005,16,5,76,15
64,4,triangle_rose,inplace,39.424,15,6,71,0
65,4,triangle_jaune,inplace,39.824,15,6,71,1
66,4,para_blue,inplace,40.424,15,6,71,2
67,4,para_180,inplace,40.424,15,6,71,3
68,4,tri_purple,inplace,42.424,15,6,71,4
69,4,Opti_zone_depot_0,notinplace,45.628,15,6,71,5
70,4,Opti_zone_depot_1,notinplace,45.628,15,6,71,6
71,4,Opti_zone_depot_2,notinplace,45.628,15,6,71,7
72,4,Opti_zone_depot_3,notinplace,45.628,15,6,71,8
73,4,Opti_zone_depot_4,notinplace,45.628,15,6,71,9
74,4,Opti_zone_depot_5,notinplace,45.628,15,6,71,10
75,4,Opti_zone_depot_6,notinplace,45.628,15,6,71,11
76,4,Opti_zone_depot_7,notinplace,45.628,15,6,71,12
77,4,Opti_zone_depot_8,notinplace,45.628,15,6,71,13
78,4,Opti_zone_depot_9,notinplace,45.628,15,6,71,14
79,5,tri_purple,inplace,38.825,21,0,100,0
80,5,triangle_rouge,inplace,39.025,21,0,100,1
81,5,square_green,inplace,39.624,21,0,100,2
82,5,square_green_4,inplace,39.624,21,0,100,3
83,5,square_green_2,inplace,39.624,21,0,100,4
84,5,square_green_3,inplace,39.624,21,0,100,5
85,5,triangle_jaune,inplace,40.024,21,0,100,6
86,5,triangle_orange,inplace,40.225,21,0,100,7
87,5,triangle_rose,inplace,41.025,21,0,100,8
88,5,para_180,inplace,41.625,21,0,100,9
89,5,para_blue,inplace,41.625,21,0,100,10
90,5,Opti_zone_depot_8,notinplace,44.228,21,0,100,11
91,5,Opti_zone_depot_0,notinplace,44.228,21,0,100,12
92,5,Opti_zone_depot_1,notinplace,44.228,21,0,100,13
93,5,Opti_zone_depot_2,notinplace,44.228,21,0,100,14
94,5,Opti_zone_depot_3,notinplace,44.228,21,0,100,15
95,5,Opti_zone_depot_4,notinplace,44.228,21,0,100,16
96,5,Opti_zone_depot_5,notinplace,44.228,21,0,100,17
97,5,Opti_zone_depot_6,notinplace,44.228,21,0,100,18
98,5,Opti_zone_depot_7,notinplace,44.228,21,0,100,19
99,5,Opti_zone_depot_9,notinplace,44.228,21,0,100,20
100,6,square_green,inplace,38.624,10,11,48,0
101,6,square_green_2,inplace,38.624,10,11,48,1
102,6,square_green_3,inplace,38.624,10,11,48,2
103,6,square_green_4,inplace,38.624,10,11,48,3
104,6,triangle_jaune,inplace,39.225,10,11,48,4
105,6,tri_purple,inplace,39.624,10,11,48,5
106,6,para_blue,inplace,39.824,10,11,48,6
107,6,para_180,inplace,39.824,10,11,48,7
108,6,triangle_rose,inplace,39.825,10,11,48,8
109,6,triangle_rouge,inplace,40.225,10,11,48,9
110,7,triangle_orange,inplace,39.224,13,8,62,0
111,7,triangle_jaune,inplace,40.425,13,8,62,1
112,7,triangle_rose,inplace,41.224,13,8,62,2
113,7,Opti_zone_depot_0,notinplace,44.228,13,8,62,3
114,7,Opti_zone_depot_1,notinplace,44.228,13,8,62,4
115,7,Opti_zone_depot_2,notinplace,44.228,13,8,62,5
116,7,Opti_zone_depot_3,notinplace,44.228,13,8,62,6
117,7,Opti_zone_depot_4,notinplace,44.228,13,8,62,7
118,7,Opti_zone_depot_5,notinplace,44.228,13,8,62,8
119,7,Opti_zone_depot_6,notinplace,44.228,13,8,62,9
120,7,Opti_zone_depot_7,notinplace,44.228,13,8,62,10
121,7,Opti_zone_depot_8,notinplace,44.228,13,8,62,11
122,7,Opti_zone_depot_9,notinplace,44.228,13,8,62,12
123,8,triangle_rouge,inplace,38.624,15,6,71,0
124,8,triangle_jaune,inplace,38.624,15,6,71,1
125,8,triangle_orange,inplace,40.024,15,6,71,2
126,8,para_blue,inplace,40.625,15,6,71,3
127,8,para_180,inplace,40.625,15,6,71,4
128,8,Opti_zone_depot_0,notinplace,44.828,15,6,71,5
129,8,Opti_zone_depot_1,notinplace,44.828,15,6,71,6
130,8,Opti_zone_depot_2,notinplace,44.828,15,6,71,7
131,8,Opti_zone_depot_3,notinplace,44.828,15,6,71,8
132,8,Opti_zone_depot_4,notinplace,44.828,15,6,71,9
133,8,Opti_zone_depot_5,notinplace,44.828,15,6,71,10
134,8,Opti_zone_depot_6,notinplace,44.828,15,6,71,11
135,8,Opti_zone_depot_7,notinplace,44.828,15,6,71,12
136,8,Opti_zone_depot_8,notinplace,44.828,15,6,71,13
137,8,Opti_zone_depot_9,notinplace,44.828,15,6,71,14
138,9,triangle_jaune,inplace,39.225,16,5,76,0
139,9,triangle_rouge,inplace,39.624,16,5,76,1
140,9,para_blue,inplace,39.824,16,5,76,2
141,9,para_180,inplace,39.824,16,5,76,3
142,9,triangle_rose,inplace,41.424,16,5,76,4
143,9,triangle_orange,inplace,42.425,16,5,76,5
144,9,Opti_zone_depot_0,notinplace,46.028,16,5,76,6
145,9,Opti_zone_depot_1,notinplace,46.028,16,5,76,7
146,9,Opti_zone_depot_2,notinplace,46.028,16,5,76,8
147,9,Opti_zone_depot_3,notinplace,46.028,16,5,76,9
148,9,Opti_zone_depot_4,notinplace,46.028,16,5,76,10
149,9,Opti_zone_depot_5,notinplace,46.028,16,5,76,11
150,9,Opti_zone_depot_6,notinplace,46.028,16,5,76,12
151,9,Opti_zone_depot_7,notinplace,46.028,16,5,76,13
152,9,Opti_zone_depot_8,notinplace,46.028,16,5,76,14
153,9,Opti_zone_depot_9,notinplace,46.028,16,5,76,15
154,10,para_blue,inplace,40.825,18,3,86,0
155,10,para_180,inplace,40.825,18,3,86,1
156,10,triangle_jaune,inplace,41.225,18,3,86,2
157,10,square_green,inplace,41.625,18,3,86,3
158,10,square_green_2,inplace,41.625,18,3,86,4
159,10,square_green_3,inplace,41.625,18,3,86,5
160,10,square_green_4,inplace,41.625,18,3,86,6
161,10,triangle_rouge,inplace,43.424,18,3,86,7
162,10,Opti_zone_depot_7,notinplace,45.228,18,3,86,8
163,10,Opti_zone_depot_6,notinplace,45.228,18,3,86,9
164,10,Opti_zone_depot_5,notinplace,45.228,18,3,86,10
165,10,Opti_zone_depot_4,notinplace,45.228,18,3,86,11
166,10,Opti_zone_depot_0,notinplace,45.228,18,3,86,12
167,10,Opti_zone_depot_2,notinplace,45.228,18,3,86,13
168,10,Opti_zone_depot_1,notinplace,45.228,18,3,86,14
169,10,Opti_zone_depot_8,notinplace,45.228,18,3,86,15
170,10,Opti_zone_depot_3,notinplace,45.228,18,3,86,16
171,10,Opti_zone_depot_9,notinplace,45.228,18,3,86,17
172,11,triangle_rose,inplace,38.624,15,6,71,0
173,11,triangle_rouge,inplace,38.824,15,6,71,1
174,11,para_blue,inplace,39.425,15,6,71,2
175,11,para_180,inplace,39.425,15,6,71,3
176,11,triangle_jaune,inplace,39.824,15,6,71,4
177,11,Opti_zone_depot_0,notinplace,44.229,15,6,71,5
178,11,Opti_zone_depot_1,notinplace,44.229,15,6,71,6
179,11,Opti_zone_depot_2,notinplace,44.229,15,6,71,7
180,11,Opti_zone_depot_3,notinplace,44.229,15,6,71,8
181,11,Opti_zone_depot_4,notinplace,44.229,15,6,71,9
182,11,Opti_zone_depot_5,notinplace,44.229,15,6,71,10
183,11,Opti_zone_depot_6,notinplace,44.229,15,6,71,11
184,11,Opti_zone_depot_7,notinplace,44.229,15,6,71,12
185,11,Opti_zone_depot_8,notinplace,44.229,15,6,71,13
186,11,Opti_zone_depot_9,notinplace,44.229,15,6,71,14
187,12,square_green,inplace,40.025,17,4,81,0
188,12,square_green_2,inplace,40.025,17,4,81,1
189,12,square_green_3,inplace,40.025,17,4,81,2
190,12,square_green_4,inplace,40.025,17,4,81,3
191,12,triangle_rouge,inplace,40.224,17,4,81,4
192,12,para_blue,inplace,40.624,17,4,81,5
193,12,para_180,inplace,40.624,17,4,81,6
194,12,Opti_zone_depot_7,notinplace,45.428,17,4,81,7
195,12,Opti_zone_depot_6,notinplace,45.428,17,4,81,8
196,12,Opti_zone_depot_5,notinplace,45.428,17,4,81,9
197,12,Opti_zone_depot_4,notinplace,45.428,17,4,81,10
198,12,Opti_zone_depot_1,notinplace,45.428,17,4,81,11
199,12,Opti_zone_depot_2,notinplace,45.428,17,4,81,12
200,12,Opti_zone_depot_8,notinplace,45.428,17,4,81,13
201,12,Opti_zone_depot_0,notinplace,45.428,17,4,81,14
202,12,Opti_zone_depot_3,notinplace,45.428,17,4,81,15
203,12,Opti_zone_depot_9,notinplace,45.428,17,4,81,16
204,13,triangle_rouge,inplace,38.824,14,7,67,0
205,13,triangle_orange,inplace,39.225,14,7,67,1
206,13,tri_purple,inplace,40.224,14,7,67,2
207,13,triangle_jaune,inplace,40.624,14,7,67,3
208,13,Opti_zone_depot_0,notinplace,46.228,14,7,67,4
209,13,Opti_zone_depot_1,notinplace,46.228,14,7,67,5
210,13,Opti_zone_depot_2,notinplace,46.228,14,7,67,6
211,13,Opti_zone_depot_3,notinplace,46.228,14,7,67,7
212,13,Opti_zone_depot_4,notinplace,46.228,14,7,67,8
213,13,Opti_zone_depot_5,notinplace,46.228,14,7,67,9
214,13,Opti_zone_depot_6,notinplace,46.228,14,7,67,10
215,13,Opti_zone_depot_7,notinplace,46.228,14,7,67,11
216,13,Opti_zone_depot_8,notinplace,46.228,14,7,67,12
217,13,Opti_zone_depot_9,notinplace,46.228,14,7,67,13
218,14,tri_purple,inplace,38.024,13,8,62,0
219,14,triangle_rouge,inplace,39.025,13,8,62,1
220,14,triangle_rose,inplace,42.026,13,8,62,2
221,14,Opti_zone_depot_0,notinplace,44.229,13,8,62,3
222,14,Opti_zone_depot_1,notinplace,44.229,13,8,62,4
223,14,Opti_zone_depot_2,notinplace,44.229,13,8,62,5
224,14,Opti_zone_depot_3,notinplace,44.229,13,8,62,6
225,14,Opti_zone_depot_4,notinplace,44.229,13,8,62,7
226,14,Opti_zone_depot_5,notinplace,44.229,13,8,62,8
227,14,Opti_zone_depot_6,notinplace,44.229,13,8,62,9
228,14,Opti_zone_depot_7,notinplace,44.229,13,8,62,10
229,14,Opti_zone_depot_8,notinplace,44.229,13,8,62,11
230,14,Opti_zone_depot_9,notinplace,44.229,13,8,62,12
231,15,triangle_orange,inplace,40.424,19,2,90,0
232,15,tri_purple,inplace,40.424,19,2,90,1
233,15,square_green,inplace,41.026,19,2,90,2
234,15,square_green_2,inplace,41.026,19,2,90,3
235,15,square_green_3,inplace,41.026,19,2,90,4
236,15,square_green_4,inplace,41.026,19,2,90,5
237,15,triangle_rose,inplace,41.225,19,2,90,6
238,15,para_blue,inplace,41.824,19,2,90,7
239,15,para_180,inplace,41.824,19,2,90,8
240,15,Opti_zone_depot_7,notinplace,46.628,19,2,90,9
241,15,Opti_zone_depot_6,notinplace,46.628,19,2,90,10
242,15,Opti_zone_depot_5,notinplace,46.628,19,2,90,11
243,15,Opti_zone_depot_4,notinplace,46.628,19,2,90,12
244,15,Opti_zone_depot_0,notinplace,46.628,19,2,90,13
245,15,Opti_zone_depot_2,notinplace,46.628,19,2,90,14
246,15,Opti_zone_depot_1,notinplace,46.628,19,2,90,15
247,15,Opti_zone_depot_8,notinplace,46.628,19,2,90,16
248,15,Opti_zone_depot_3,notinplace,46.628,19,2,90,17
249,15,Opti_zone_depot_9,notinplace,46.628,19,2,90,18
250,16,triangle_jaune,inplace,39.424,20,1,95,0
251,16,para_180,inplace,40.024,20,1,95,1
252,16,para_blue,inplace,40.024,20,1,95,2
253,16,triangle_orange,inplace,40.025,20,1,95,3
254,16,triangle_rose,inplace,41.025,20,1,95,4
255,16,triangle_rouge,inplace,41.224,20,1,95,5
256,16,square_green_2,inplace,42.225,20,1,95,6
257,16,square_green_3,inplace,42.225,20,1,95,7
258,16,square_green_4,inplace,42.225,20,1,95,8
259,16,square_green,inplace,42.225,20,1,95,9
260,16,Opti_zone_depot_8,notinplace,44.029,20,1,95,10
261,16,Opti_zone_depot_0,notinplace,44.029,20,1,95,11
262,16,Opti_zone_depot_1,notinplace,44.029,20,1,95,12
263,16,Opti_zone_depot_2,notinplace,44.029,20,1,95,13
264,16,Opti_zone_depot_3,notinplace,44.029,20,1,95,14
265,16,Opti_zone_depot_4,notinplace,44.029,20,1,95,15
266,16,Opti_zone_depot_5,notinplace,44.029,20,1,95,16
267,16,Opti_zone_depot_6,notinplace,44.029,20,1,95,17
268,16,Opti_zone_depot_7,notinplace,44.029,20,1,95,18
269,16,Opti_zone_depot_9,notinplace,44.029,20,1,95,19
270,17,triangle_rose,inplace,37.225,19,2,90,0
271,17,para_blue,inplace,37.824,19,2,90,1
272,17,para_180,inplace,37.824,19,2,90,2
273,17,square_green,inplace,38.424,19,2,90,3
274,17,square_green_2,inplace,38.424,19,2,90,4
275,17,square_green_3,inplace,38.424,19,2,90,5
276,17,square_green_4,inplace,38.424,19,2,90,6
277,17,tri_purple,inplace,38.824,19,2,90,7
278,17,triangle_rouge,inplace,40.624,19,2,90,8
279,17,Opti_zone_depot_7,notinplace,42.428,19,2,90,9
280,17,Opti_zone_depot_6,notinplace,42.428,19,2,90,10
281,17,Opti_zone_depot_5,notinplace,42.428,19,2,90,11
282,17,Opti_zone_depot_4,notinplace,42.428,19,2,90,12
283,17,Opti_zone_depot_0,notinplace,42.428,19,2,90,13
284,17,Opti_zone_depot_2,notinplace,42.428,19,2,90,14
285,17,Opti_zone_depot_1,notinplace,42.428,19,2,90,15
286,17,Opti_zone_depot_8,notinplace,42.428,19,2,90,16
287,17,Opti_zone_depot_3,notinplace,42.428,19,2,90,17
288,17,Opti_zone_depot_9,notinplace,42.428,19,2,90,18
289,18,square_green_4,inplace,38.824,20,1,95,0
290,18,square_green_3,inplace,38.824,20,1,95,1
291,18,square_green,inplace,38.824,20,1,95,2
292,18,square_green_2,inplace,38.824,20,1,95,3
293,18,para_180,inplace,39.024,20,1,95,4
294,18,para_blue,inplace,39.024,20,1,95,5
295,18,triangle_rouge,inplace,39.424,20,1,95,6
296,18,tri_purple,inplace,40.424,20,1,95,7
297,18,triangle_orange,inplace,41.824,20,1,95,8
298,18,triangle_rose,inplace,42.624,20,1,95,9
299,18,Opti_zone_depot_8,notinplace,44.828,20,1,95,10
300,18,Opti_zone_depot_0,notinplace,44.828,20,1,95,11
301,18,Opti_zone_depot_1,notinplace,44.828,20,1,95,12
302,18,Opti_zone_depot_2,notinplace,44.828,20,1,95,13
303,18,Opti_zone_depot_3,notinplace,44.828,20,1,95,14
304,18,Opti_zone_depot_4,notinplace,44.828,20,1,95,15
305,18,Opti_zone_depot_5,notinplace,44.828,20,1,95,16
306,18,Opti_zone_depot_6,notinplace,44.828,20,1,95,17
307,18,Opti_zone_depot_7,notinplace,44.828,20,1,95,18
308,18,Opti_zone_depot_9,notinplace,44.828,20,1,95,19
309,19,para_blue,inplace,38.024,17,4,81,0
310,19,para_180,inplace,38.024,17,4,81,1
311,19,triangle_jaune,inplace,38.224,17,4,81,2
312,19,triangle_rose,inplace,38.424,17,4,81,3
313,19,tri_purple,inplace,38.426,17,4,81,4
314,19,triangle_rouge,inplace,39.025,17,4,81,5
315,19,triangle_orange,inplace,39.624,17,4,81,6
316,19,Opti_zone_depot_7,notinplace,44.229,17,4,81,7
317,19,Opti_zone_depot_6,notinplace,44.229,17,4,81,8
318,19,Opti_zone_depot_5,notinplace,44.229,17,4,81,9
319,19,Opti_zone_depot_4,notinplace,44.229,17,4,81,10
320,19,Opti_zone_depot_1,notinplace,44.229,17,4,81,11
321,19,Opti_zone_depot_2,notinplace,44.229,17,4,81,12
322,19,Opti_zone_depot_8,notinplace,44.229,17,4,81,13
323,19,Opti_zone_depot_0,notinplace,44.229,17,4,81,14
324,19,Opti_zone_depot_3,notinplace,44.229,17,4,81,15
325,19,Opti_zone_depot_9,notinplace,44.229,17,4,81,16
326,20,square_green,inplace,39.825,16,5,76,0
327,20,square_green_2,inplace,39.825,16,5,76,1
328,20,square_green_3,inplace,39.825,16,5,76,2
329,20,square_green_4,inplace,39.825,16,5,76,3
330,20,tri_purple,inplace,40.224,16,5,76,4
331,20,triangle_rouge,inplace,41.624,16,5,76,5
332,20,Opti_zone_depot_0,notinplace,45.028,16,5,76,6
333,20,Opti_zone_depot_1,notinplace,45.028,16,5,76,7
334,20,Opti_zone_depot_2,notinplace,45.028,16,5,76,8
335,20,Opti_zone_depot_3,notinplace,45.028,16,5,76,9
336,20,Opti_zone_depot_4,notinplace,45.028,16,5,76,10
337,20,Opti_zone_depot_5,notinplace,45.028,16,5,76,11
338,20,Opti_zone_depot_6,notinplace,45.028,16,5,76,12
339,20,Opti_zone_depot_7,notinplace,45.028,16,5,76,13
340,20,Opti_zone_depot_8,notinplace,45.028,16,5,76,14
341,20,Opti_zone_depot_9,notinplace,45.028,16,5,76,15
342,21,triangle_orange,inplace,39.82599999999999,16,5,76,0
343,21,square_green,inplace,40.625,16,5,76,1
344,21,square_green_2,inplace,40.625,16,5,76,2
345,21,square_green_3,inplace,40.625,16,5,76,3
346,21,square_green_4,inplace,40.625,16,5,76,4
347,21,triangle_rouge,inplace,41.025,16,5,76,5
348,21,Opti_zone_depot_0,notinplace,46.028,16,5,76,6
349,21,Opti_zone_depot_1,notinplace,46.028,16,5,76,7
350,21,Opti_zone_depot_2,notinplace,46.028,16,5,76,8
351,21,Opti_zone_depot_3,notinplace,46.028,16,5,76,9
352,21,Opti_zone_depot_4,notinplace,46.028,16,5,76,10
353,21,Opti_zone_depot_5,notinplace,46.028,16,5,76,11
354,21,Opti_zone_depot_6,notinplace,46.028,16,5,76,12
355,21,Opti_zone_depot_7,notinplace,46.028,16,5,76,13
356,21,Opti_zone_depot_8,notinplace,46.028,16,5,76,14
357,21,Opti_zone_depot_9,notinplace,46.028,16,5,76,15
358,22,triangle_jaune,inplace,38.625,19,2,90,0
359,22,triangle_orange,inplace,39.625,19,2,90,1
360,22,triangle_rouge,inplace,40.024,19,2,90,2
361,22,square_green,inplace,40.225,19,2,90,3
362,22,square_green_2,inplace,40.225,19,2,90,4
363,22,square_green_3,inplace,40.225,19,2,90,5
364,22,square_green_4,inplace,40.225,19,2,90,6
365,22,triangle_rose,inplace,40.424,19,2,90,7
366,22,tri_purple,inplace,41.024,19,2,90,8
367,22,Opti_zone_depot_7,notinplace,46.028,19,2,90,9
368,22,Opti_zone_depot_6,notinplace,46.028,19,2,90,10
369,22,Opti_zone_depot_5,notinplace,46.028,19,2,90,11
370,22,Opti_zone_depot_4,notinplace,46.028,19,2,90,12
371,22,Opti_zone_depot_0,notinplace,46.028,19,2,90,13
372,22,Opti_zone_depot_2,notinplace,46.028,19,2,90,14
373,22,Opti_zone_depot_1,notinplace,46.028,19,2,90,15
374,22,Opti_zone_depot_8,notinplace,46.028,19,2,90,16
375,22,Opti_zone_depot_3,notinplace,46.028,19,2,90,17
376,22,Opti_zone_depot_9,notinplace,46.028,19,2,90,18
377,23,tri_purple,inplace,39.225,16,5,76,0
378,23,triangle_rose,inplace,39.424,16,5,76,1
379,23,square_green,inplace,40.425,16,5,76,2
380,23,square_green_2,inplace,40.425,16,5,76,3
381,23,square_green_3,inplace,40.425,16,5,76,4
382,23,square_green_4,inplace,40.425,16,5,76,5
383,23,Opti_zone_depot_0,notinplace,45.028,16,5,76,6
384,23,Opti_zone_depot_1,notinplace,45.028,16,5,76,7
385,23,Opti_zone_depot_2,notinplace,45.028,16,5,76,8
386,23,Opti_zone_depot_3,notinplace,45.028,16,5,76,9
387,23,Opti_zone_depot_4,notinplace,45.028,16,5,76,10
388,23,Opti_zone_depot_5,notinplace,45.028,16,5,76,11
389,23,Opti_zone_depot_6,notinplace,45.028,16,5,76,12
390,23,Opti_zone_depot_7,notinplace,45.028,16,5,76,13
391,23,Opti_zone_depot_8,notinplace,45.028,16,5,76,14
392,23,Opti_zone_depot_9,notinplace,45.028,16,5,76,15
393,24,triangle_rouge,inplace,40.624,13,8,62,0
394,24,triangle_orange,inplace,40.825,13,8,62,1
395,24,triangle_jaune,inplace,41.824,13,8,62,2
396,24,Opti_zone_depot_0,notinplace,46.828,13,8,62,3
397,24,Opti_zone_depot_1,notinplace,46.828,13,8,62,4
398,24,Opti_zone_depot_2,notinplace,46.828,13,8,62,5
399,24,Opti_zone_depot_3,notinplace,46.828,13,8,62,6
400,24,Opti_zone_depot_4,notinplace,46.828,13,8,62,7
401,24,Opti_zone_depot_5,notinplace,46.828,13,8,62,8
402,24,Opti_zone_depot_6,notinplace,46.828,13,8,62,9
403,24,Opti_zone_depot_7,notinplace,46.828,13,8,62,10
404,24,Opti_zone_depot_8,notinplace,46.828,13,8,62,11
405,24,Opti_zone_depot_9,notinplace,46.828,13,8,62,12
406,25,triangle_rouge,inplace,40.024,14,7,67,0
407,25,para_blue,inplace,40.424,14,7,67,1
408,25,para_180,inplace,40.424,14,7,67,2
409,25,triangle_jaune,inplace,42.424,14,7,67,3
410,25,Opti_zone_depot_0,notinplace,45.629000000000005,14,7,67,4
411,25,Opti_zone_depot_1,notinplace,45.629000000000005,14,7,67,5
412,25,Opti_zone_depot_2,notinplace,45.629000000000005,14,7,67,6
413,25,Opti_zone_depot_3,notinplace,45.629000000000005,14,7,67,7
414,25,Opti_zone_depot_4,notinplace,45.629000000000005,14,7,67,8
415,25,Opti_zone_depot_5,notinplace,45.629000000000005,14,7,67,9
416,25,Opti_zone_depot_6,notinplace,45.629000000000005,14,7,67,10
417,25,Opti_zone_depot_7,notinplace,45.629000000000005,14,7,67,11
418,25,Opti_zone_depot_8,notinplace,45.629000000000005,14,7,67,12
419,25,Opti_zone_depot_9,notinplace,45.629000000000005,14,7,67,13
420,26,square_green,inplace,39.024,19,2,90,0
421,26,square_green_2,inplace,39.024,19,2,90,1
422,26,square_green_3,inplace,39.024,19,2,90,2
423,26,square_green_4,inplace,39.024,19,2,90,3
424,26,triangle_rose,inplace,39.425,19,2,90,4
425,26,triangle_rouge,inplace,39.624,19,2,90,5
426,26,triangle_orange,inplace,39.82599999999999,19,2,90,6
427,26,tri_purple,inplace,40.425,19,2,90,7
428,26,triangle_jaune,inplace,40.825,19,2,90,8
429,26,Opti_zone_depot_7,notinplace,44.228,19,2,90,9
430,26,Opti_zone_depot_6,notinplace,44.228,19,2,90,10
431,26,Opti_zone_depot_5,notinplace,44.228,19,2,90,11
432,26,Opti_zone_depot_4,notinplace,44.228,19,2,90,12
433,26,Opti_zone_depot_0,notinplace,44.228,19,2,90,13
434,26,Opti_zone_depot_2,notinplace,44.228,19,2,90,14
435,26,Opti_zone_depot_1,notinplace,44.228,19,2,90,15
436,26,Opti_zone_depot_8,notinplace,44.228,19,2,90,16
437,26,Opti_zone_depot_3,notinplace,44.228,19,2,90,17
438,26,Opti_zone_depot_9,notinplace,44.228,19,2,90,18
439,27,triangle_orange,inplace,39.825,15,6,71,0
440,27,para_blue,inplace,40.024,15,6,71,1
441,27,para_180,inplace,40.024,15,6,71,2
442,27,triangle_rose,inplace,40.224,15,6,71,3
443,27,triangle_jaune,inplace,40.625,15,6,71,4
444,27,Opti_zone_depot_0,notinplace,45.429,15,6,71,5
445,27,Opti_zone_depot_1,notinplace,45.429,15,6,71,6
446,27,Opti_zone_depot_2,notinplace,45.429,15,6,71,7
447,27,Opti_zone_depot_3,notinplace,45.429,15,6,71,8
448,27,Opti_zone_depot_4,notinplace,45.429,15,6,71,9
449,27,Opti_zone_depot_5,notinplace,45.429,15,6,71,10
450,27,Opti_zone_depot_6,notinplace,45.429,15,6,71,11
451,27,Opti_zone_depot_7,notinplace,45.429,15,6,71,12
452,27,Opti_zone_depot_8,notinplace,45.429,15,6,71,13
453,27,Opti_zone_depot_9,notinplace,45.429,15,6,71,14
454,28,square_green,inplace,39.424,15,6,71,0
455,28,square_green_2,inplace,39.424,15,6,71,1
